0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298
Episode,4
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Average Attention Score
0.33323320746421814,0.33343222737312317,0.0,0.0,0.33333462476730347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24995705485343933,0.2500571310520172,0.2500208914279938,0.0,0.0,0.24996496737003326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2500123679637909,0.24995526671409607,0.2499459981918335,0.0,0.0,0.2500864267349243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.33334001898765564,0.33335059881210327,0.0,0.0,0.0,0.33330944180488586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24997012317180634,0.0,0.0,0.0,0.25001612305641174,0.24998068809509277,0.0,0.0,0.25003308057785034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2000521868467331,0.0,0.0,0.19999490678310394,0.19992566108703613,0.2000754326581955,0.0,0.0,0.19995181262493134,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1999921351671219,0.0,0.0,0.1999373733997345,0.20008885860443115,0.19995588064193726,0.0,0.0,0.2000257521867752,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.24996328353881836,0.0,0.0,0.2500852644443512,0.2499334067106247,0.0,0.0,0.0,0.2500181198120117,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.25005394220352173,0.0,0.0,0.0,0.2500537037849426,0.2500153183937073,0.0,0.0,0.24987708032131195,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.19996760785579681,0.0,0.0,0.20003952085971832,0.20001013576984406,0.20003770291805267,0.0,0.0,0.19994507730007172,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.20006704330444336,0.0,0.0,0.1999797374010086,0.20000289380550385,0.20004557073116302,0.0,0.0,0.19990473985671997,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24998126924037933,0.0,0.0,0.24998323619365692,0.2499958574771881,0.0,0.0,0.0,0.25003960728645325
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3334802985191345,0.0,0.0,0.0,0.33320945501327515,0.3333102762699127,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500556409358978,0.0,0.0,0.24993792176246643,0.25000137090682983,0.2500050961971283,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500491440296173,0.0,0.0,0.2499583661556244,0.24993589520454407,0.2500566244125366
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333491086959839,0.0,0.0,0.3332255184650421,0.333425372838974
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Single Sample Attention Score
0.33321425318717957,0.3334220349788666,0.0,0.0,0.33336374163627625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24993345141410828,0.2500453293323517,0.250057190656662,0.0,0.0,0.24996401369571686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.24995529651641846,0.24998418986797333,0.24999502301216125,0.0,0.0,0.25006550550460815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.33333978056907654,0.33337274193763733,0.0,0.0,0.0,0.33328747749328613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2499435991048813,0.0,0.0,0.0,0.25003886222839355,0.24997901916503906,0.0,0.0,0.2500385344028473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.20003284513950348,0.0,0.0,0.20000989735126495,0.19992634654045105,0.2000827044248581,0.0,0.0,0.19994817674160004,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.20001424849033356,0.0,0.0,0.19993050396442413,0.20008380711078644,0.19995272159576416,0.0,0.0,0.2000187486410141,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2500075101852417,0.0,0.0,0.25008052587509155,0.2499556541442871,0.0,0.0,0.0,0.24995630979537964,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.25006920099258423,0.0,0.0,0.0,0.25005194544792175,0.25000637769699097,0.0,0.0,0.24987252056598663,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.199970081448555,0.0,0.0,0.20004746317863464,0.20001007616519928,0.20004351437091827,0.0,0.0,0.19992892444133759,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.2000797539949417,0.0,0.0,0.19998231530189514,0.20000986754894257,0.20001722872257233,0.0,0.0,0.19991080462932587,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25003892183303833,0.0,0.0,0.24999061226844788,0.24994659423828125,0.0,0.0,0.0,0.25002384185791016
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3335053026676178,0.0,0.0,0.0,0.33321815729141235,0.33327656984329224,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500600218772888,0.0,0.0,0.24994298815727234,0.24997924268245697,0.25001776218414307,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500695288181305,0.0,0.0,0.24993963539600372,0.2499496042728424,0.25004124641418457
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333151638507843,0.0,0.0,0.3332587778568268,0.3334260880947113
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Single Sample encoded_hidden_states
0.16886121034622192,0.0,0.0,0.09171115607023239,0.0,0.17515166103839874,0.1301896572113037,0.0,0.0,0.0,0.046847548335790634,0.04496372118592262,0.16698139905929565,0.0,0.0,0.0,0.0,0.16062262654304504,0.08754876255989075,0.0,0.09860344976186752,0.0,0.0,0.014506548643112183,0.012172959744930267,0.11555516719818115,0.0,0.03688482940196991,0.1787889152765274,0.02703438699245453,0.007836585864424706,0.0,0.0,0.03311282768845558,0.17477621138095856,0.22021803259849548,0.21161150932312012,0.10034453868865967,0.0,0.0,0.0,0.011294782161712646,0.11028091609477997,0.12815290689468384,0.015295058488845825,0.04482967033982277,0.0947854071855545,0.0,0.0,0.0,0.0,0.0,0.034928902983665466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05953425168991089,0.1097685694694519,0.0,0.0
0.11290407180786133,0.0,0.0,0.08816751092672348,0.0,0.13470406830310822,0.09731053560972214,0.0,0.0,0.0,0.0329386368393898,0.034094542264938354,0.13430321216583252,0.0,0.0,0.0,0.0,0.10864286124706268,0.08708390593528748,0.0,0.06852708756923676,0.0,0.0,0.0358419194817543,0.03352103382349014,0.07797060906887054,0.0,0.033763036131858826,0.18892905116081238,0.05541525036096573,0.06764417886734009,0.0,0.0,0.03682408481836319,0.13301149010658264,0.17558389902114868,0.1572878211736679,0.10355038940906525,0.008910156786441803,0.0,0.0,0.0,0.08739586174488068,0.07377311587333679,0.09083164483308792,0.011505518108606339,0.11920219659805298,0.0,0.0,0.0,0.0,0.0,0.07634205371141434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10003204643726349,0.15268541872501373,0.0,0.0
0.19529181718826294,0.0,0.0,0.11195671558380127,0.007229804992675781,0.13479141891002655,0.09242194890975952,0.0,0.0,0.0,0.08092836290597916,0.0835459977388382,0.16410423815250397,0.0,0.0,0.0,0.0,0.19397972524166107,0.1438361257314682,0.0,0.08245482295751572,0.0,0.0,0.05699475109577179,0.0,0.11620759963989258,0.0,0.0,0.15370120108127594,0.0,0.05810064077377319,0.0,0.0,0.033290836960077286,0.1380142867565155,0.17255574464797974,0.2403731346130371,0.06837928295135498,0.0,0.03046352043747902,0.0,0.0,0.09903676062822342,0.13568542897701263,0.014188535511493683,0.018905887380242348,0.10192504525184631,0.0,0.0,0.0,0.0,0.0,0.09540467709302902,0.0,0.0,0.0,0.0,0.0,0.043657973408699036,0.0,0.03777682036161423,0.11746396869421005,0.0,0.0
0.13282832503318787,0.0,0.0,0.10690759122371674,0.0,0.17880330979824066,0.13739179074764252,0.0,0.0,0.0,0.09335212409496307,0.0784105509519577,0.1362658590078354,0.0,0.0,0.0,0.0,0.13496534526348114,0.09583161771297455,0.0,0.0363447479903698,0.0,0.0,0.031604647636413574,0.0,0.13522911071777344,0.0,0.016824254766106606,0.11653885245323181,0.027989178895950317,0.05858154222369194,0.0,0.0,0.0371575653553009,0.11809315532445908,0.1890171319246292,0.18491780757904053,0.10452494025230408,0.0,0.0016362741589546204,0.0,0.0,0.06708163768053055,0.09542737901210785,0.05480273813009262,0.0,0.059069305658340454,0.0,0.0,0.0,0.0,0.0,0.07035516202449799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04143955931067467,0.160682812333107,0.0,0.0
0.20173200964927673,0.0,0.0,0.1366432160139084,0.04800033196806908,0.14034028351306915,0.1010047122836113,0.0,0.0,0.0,0.05696512386202812,0.023132331669330597,0.16194579005241394,0.0077005550265312195,0.0,0.0,0.0,0.15641599893569946,0.09914961457252502,0.0,0.07127638906240463,0.0,0.0,0.03074716031551361,0.0,0.09574723243713379,0.0,0.0,0.20605754852294922,0.02891673892736435,0.06259891390800476,0.0,0.0,0.03603179007768631,0.16865907609462738,0.1690153330564499,0.20706206560134888,0.09301280230283737,0.040422093123197556,0.025731150060892105,0.0,0.0,0.08896894007921219,0.07781338691711426,0.05602573975920677,0.0,0.1235794872045517,0.0,0.0,0.0,0.0,0.0,0.05509097874164581,0.0,0.0,0.0,0.0,0.0,0.07140754163265228,0.0,0.07542610168457031,0.10664820671081543,0.0,0.0
0.1415809988975525,0.0,0.0,0.09201366454362869,0.0,0.15503981709480286,0.12744060158729553,0.0,0.0,0.0,0.056707486510276794,0.0834864154458046,0.12926268577575684,0.0,0.0,0.0,0.0,0.12082228064537048,0.13667762279510498,0.0,0.10588571429252625,0.0,0.0,0.0054252296686172485,0.013173162937164307,0.09728837013244629,0.0,0.08268623799085617,0.17528772354125977,0.031151480972766876,0.001363459974527359,0.0,0.0,0.06730244308710098,0.16617722809314728,0.17490796744823456,0.19810143113136292,0.05238986760377884,0.0,0.007905632257461548,0.0,0.0,0.0834231972694397,0.12996365129947662,0.07271380722522736,0.0555078499019146,0.12007345259189606,0.0,0.0,0.0,0.0,0.0,0.013411030173301697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07802560180425644,0.16340379416942596,0.0,0.0
0.14025719463825226,0.0,0.015488807111978531,0.13735000789165497,0.0,0.1295415759086609,0.10406659543514252,0.0,0.0,0.0,0.0459783710539341,0.08819340169429779,0.12620383501052856,0.0,0.0,0.0,0.0,0.14976909756660461,0.13749119639396667,0.0,0.07704760134220123,0.0,0.0,0.05059420317411423,0.0,0.10876493901014328,0.0,0.027225343510508537,0.1439288854598999,0.0,0.08567633479833603,0.0,0.0,0.07895288616418839,0.16911643743515015,0.1634044647216797,0.21248073875904083,0.09861987084150314,0.0,0.0038208141922950745,0.0,0.0,0.04179490730166435,0.10907658189535141,0.0801282525062561,0.010477941483259201,0.067560575902462,0.0,0.0,0.0,0.0,0.0,0.06340471655130386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04673169553279877,0.13925959169864655,0.0,0.0
0.15653187036514282,0.0,0.0,0.11435119062662125,0.011490676552057266,0.15646956861019135,0.10760241746902466,0.0,0.0,0.0,0.11090799421072006,0.07639732211828232,0.13688121736049652,0.0,0.0,0.0,0.0,0.15095680952072144,0.17547670006752014,0.0,0.07638765871524811,0.0,0.0,0.03435180336236954,0.0,0.1311611384153366,0.0,0.015038201585412025,0.175121009349823,0.007406666874885559,0.07527001202106476,0.0,0.0,0.05044233798980713,0.12120009958744049,0.1759023666381836,0.21123023331165314,0.09301456809043884,0.0,0.04312541335821152,0.0,0.0,0.07811426371335983,0.1448262333869934,0.03351396694779396,0.020825568586587906,0.12244617938995361,0.0,0.0,0.0,0.0,0.0,0.059906117618083954,0.0,0.0,0.016097357496619225,0.0,0.0,0.02996029332280159,0.0,0.06682368367910385,0.12380005419254303,0.0,0.0
0.15495194494724274,0.0,0.04015423357486725,0.12412671744823456,0.0030221939086914062,0.12265054881572723,0.09807337075471878,0.0,0.0,0.0,0.04208224266767502,0.03358951210975647,0.07594513893127441,0.0209943950176239,0.0,0.0,0.0,0.14817845821380615,0.11908578872680664,0.0,0.08624184131622314,0.0,0.0,0.04172741621732712,0.0,0.14097459614276886,0.0,0.0,0.20690757036209106,0.015238218009471893,0.09195343405008316,0.0,0.0,0.03176286444067955,0.13106894493103027,0.16355425119400024,0.1950892210006714,0.0769234150648117,0.012973219156265259,0.0,0.0,0.0,0.05230285972356796,0.09799515455961227,0.05295750871300697,0.0,0.1279999017715454,0.0,0.0,0.0,0.0,0.0,0.03162453696131706,0.0,0.0,0.0,0.0,0.0,0.057839054614305496,0.0,0.06885767728090286,0.09489874541759491,0.0,0.0
0.16264402866363525,0.0,0.016407545655965805,0.11610980331897736,0.0,0.14585304260253906,0.11990800499916077,0.0,0.0,0.0,0.03295036405324936,0.07548161596059799,0.1280910074710846,0.0,0.0,0.0,0.0,0.15765252709388733,0.12605921924114227,0.0,0.08708840608596802,0.0,0.0,0.031628116965293884,0.0,0.11766324937343597,0.0,0.010993735864758492,0.16130107641220093,0.01579892635345459,0.05266691371798515,0.0,0.0,0.04301242530345917,0.1383112072944641,0.18296220898628235,0.19642260670661926,0.09149284660816193,0.0,0.0,0.0,0.0,0.09314152598381042,0.11439866572618484,0.03427794948220253,0.02298407256603241,0.08421815931797028,0.0,0.0,0.0,0.0,0.0,0.06470710039138794,0.0,0.0,0.0,0.0,0.0,0.03180371969938278,0.0,0.03307882696390152,0.12914496660232544,0.0,0.0
