0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Episode,4
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Average Attention Score
0.06250927597284317,0.06250420957803726,0.062489572912454605,0.0625043734908104,0.06250730156898499,0.06249096989631653,0.06249621510505676,0.06250680983066559,0.06248866766691208,0.06250056624412537,0.06250066310167313,0.06249041482806206,0.06248301640152931,0.06250906735658646,0.06250355392694473,0.06251534819602966
0.0625133067369461,0.06249943748116493,0.06248767673969269,0.06250212341547012,0.06250320374965668,0.0624917708337307,0.062493544071912766,0.06251093000173569,0.0624941810965538,0.06248721852898598,0.062499284744262695,0.062491998076438904,0.062487393617630005,0.0625101700425148,0.06250739842653275,0.06252036988735199
0.06251027435064316,0.06250117719173431,0.06248956546187401,0.06249966472387314,0.06250648945569992,0.06248873844742775,0.06249310448765755,0.0625140517950058,0.06249425560235977,0.06249235197901726,0.06249978020787239,0.062490783631801605,0.062486808747053146,0.06251093000173569,0.06250546872615814,0.06251657754182816
0.06251129508018494,0.06250287592411041,0.062488507479429245,0.0624980702996254,0.06250283122062683,0.062494952231645584,0.06249546632170677,0.06251034885644913,0.06249436363577843,0.06249701604247093,0.06249992921948433,0.06248842924833298,0.06248725950717926,0.06250499933958054,0.06250467151403427,0.06251901388168335
0.06251320987939835,0.062499284744262695,0.062487173825502396,0.062498949468135834,0.06250157952308655,0.06249464675784111,0.062495771795511246,0.06251231580972672,0.06249258667230606,0.062491197139024734,0.062498100101947784,0.06249237060546875,0.062484920024871826,0.06250976771116257,0.06250587850809097,0.06252226233482361
0.06251037865877151,0.06249886378645897,0.06249183416366577,0.06250530481338501,0.0625036284327507,0.06248647719621658,0.06249179691076279,0.06251092255115509,0.062497396022081375,0.062490031123161316,0.06250316649675369,0.06249038502573967,0.062491632997989655,0.0625109151005745,0.0625060647726059,0.06251123547554016
0.06250952184200287,0.062498290091753006,0.062488995492458344,0.06250470876693726,0.0625021755695343,0.06249084323644638,0.06249397248029709,0.0625094622373581,0.06249241903424263,0.062491919845342636,0.06250172108411789,0.062491275370121,0.06248937547206879,0.06251271814107895,0.06250794231891632,0.06251467019319534
0.06251054257154465,0.062503881752491,0.06248924136161804,0.06250353157520294,0.06250546872615814,0.06248776987195015,0.062495630234479904,0.06250999122858047,0.06249367818236351,0.062498852610588074,0.062499720603227615,0.06248730793595314,0.06248551979660988,0.0625133290886879,0.06250471621751785,0.06251084804534912
0.06250912696123123,0.06250457465648651,0.06248772516846657,0.06250147521495819,0.06250877678394318,0.06249282509088516,0.062494173645973206,0.06251072138547897,0.06249457225203514,0.06249494478106499,0.06249871850013733,0.06248806044459343,0.062486447393894196,0.06250886619091034,0.06250346451997757,0.06251554936170578
0.062510646879673,0.062499143183231354,0.06249353289604187,0.06250182539224625,0.06250344961881638,0.0624845027923584,0.06249231472611427,0.06251166760921478,0.062499139457941055,0.06248658895492554,0.06250429898500443,0.062488362193107605,0.062489356845617294,0.06250769644975662,0.06251054257154465,0.0625169426202774
0.06251095235347748,0.06250312924385071,0.0624871626496315,0.062499452382326126,0.06250324845314026,0.06249134615063667,0.0624951533973217,0.06251008808612823,0.062495142221450806,0.06249136105179787,0.06250129640102386,0.06248839199542999,0.06248842179775238,0.06250781565904617,0.06250645965337753,0.0625206008553505
0.06250836700201035,0.06250623613595963,0.06249076500535011,0.06250474601984024,0.062507763504982,0.06248997524380684,0.06249551475048065,0.0625077486038208,0.06249384954571724,0.06250173598527908,0.06250201910734177,0.062482401728630066,0.06248536705970764,0.06250729411840439,0.06250344961881638,0.06251277774572372
0.06250835955142975,0.06250559538602829,0.06248732656240463,0.06250165402889252,0.06250505149364471,0.06248985230922699,0.06249585747718811,0.06250933557748795,0.062496431171894073,0.062498483806848526,0.0625014528632164,0.062487903982400894,0.062487658113241196,0.06250870227813721,0.06250162422657013,0.0625147596001625
0.06250590831041336,0.06250642985105515,0.062491271644830704,0.06250366568565369,0.0625075176358223,0.06248975545167923,0.062497034668922424,0.0625079870223999,0.06249076500535011,0.06250595301389694,0.06250345706939697,0.062483299523591995,0.062483642250299454,0.06250780820846558,0.06250110268592834,0.06251440197229385
0.06250858306884766,0.06250111013650894,0.0624878965318203,0.06249792128801346,0.06250577419996262,0.06249123439192772,0.06249135732650757,0.06251432746648788,0.06248969957232475,0.0624966137111187,0.06249871850013733,0.062497902661561966,0.062485769391059875,0.06251328438520432,0.06250032782554626,0.06251950562000275
0.06251008808612823,0.06250360608100891,0.06248912587761879,0.0625031366944313,0.0625060424208641,0.06248873844742775,0.06249541416764259,0.06250524520874023,0.06249427795410156,0.06249155104160309,0.0625016987323761,0.062489572912454605,0.06248831748962402,0.06250802427530289,0.06250685453414917,0.06251832842826843
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Single Sample Attention Score
0.06250913441181183,0.0625036209821701,0.06248924508690834,0.06250403076410294,0.0625070333480835,0.06249096244573593,0.062495674937963486,0.06250712275505066,0.062487948685884476,0.06250176578760147,0.06250058859586716,0.06248994171619415,0.06248243525624275,0.06250970810651779,0.06250356882810593,0.06251724809408188
0.06251368671655655,0.06249871104955673,0.06248725950717926,0.0625019520521164,0.06250294297933578,0.062491461634635925,0.06249309703707695,0.06251133233308792,0.0624937005341053,0.062487244606018066,0.06249922886490822,0.06249132752418518,0.06248704716563225,0.06251081079244614,0.0625075250864029,0.06252267956733704
0.0625104084610939,0.06250055134296417,0.062489237636327744,0.06249944865703583,0.06250631809234619,0.06248839572072029,0.06249266490340233,0.06251458823680878,0.06249380111694336,0.06249269098043442,0.06249978765845299,0.06248999759554863,0.062486425042152405,0.06251165270805359,0.06250545382499695,0.06251853704452515
0.06251136213541031,0.06250233948230743,0.062488168478012085,0.06249775364995003,0.06250255554914474,0.06249488145112991,0.0624951496720314,0.06251078844070435,0.06249401718378067,0.06249748542904854,0.062499936670064926,0.06248773634433746,0.062486980110406876,0.06250540912151337,0.06250462681055069,0.0625208243727684
0.06251337379217148,0.06249847635626793,0.06248673424124718,0.06249863654375076,0.0625012069940567,0.06249447539448738,0.062495313584804535,0.0625128373503685,0.062492113560438156,0.06249154359102249,0.06249799579381943,0.062491804361343384,0.0624845065176487,0.0625104159116745,0.06250590831041336,0.06252465397119522
0.0625106543302536,0.06249815225601196,0.06249150261282921,0.06250529736280441,0.06250333786010742,0.0624859556555748,0.06249137967824936,0.06251121312379837,0.062497012317180634,0.06249017268419266,0.06250324845314026,0.06248965859413147,0.062491390854120255,0.06251176446676254,0.06250649690628052,0.06251278519630432
0.06250984966754913,0.06249755620956421,0.062488362193107605,0.06250473111867905,0.06250175088644028,0.062490880489349365,0.062493521720170975,0.06250964850187302,0.062491826713085175,0.062492161989212036,0.06250150501728058,0.062490664422512054,0.06248898431658745,0.06251361221075058,0.0625082477927208,0.0625167265534401
0.06251050531864166,0.06250327825546265,0.06248877942562103,0.06250346451997757,0.06250516325235367,0.062487293034791946,0.06249503046274185,0.0625104084610939,0.06249317526817322,0.062499579042196274,0.06249968707561493,0.062486495822668076,0.06248507276177406,0.06251443177461624,0.06250505149364471,0.06251252442598343
0.06250923871994019,0.06250404566526413,0.06248737871646881,0.06250134110450745,0.06250874698162079,0.06249256432056427,0.06249376758933067,0.06251116096973419,0.06249416992068291,0.06249510496854782,0.062498677521944046,0.062487274408340454,0.06248605251312256,0.06250951439142227,0.06250336766242981,0.06251759082078934
0.06251057982444763,0.062498919665813446,0.06249351426959038,0.06250175088644028,0.06250365823507309,0.06248371675610542,0.06249205768108368,0.06251195818185806,0.062498774379491806,0.06248696520924568,0.06250488013029099,0.06248674914240837,0.0624888576567173,0.06250796467065811,0.0625109076499939,0.06251878291368484
0.06251106411218643,0.06250263005495071,0.062486682087183,0.062499213963747025,0.06250298023223877,0.06249110773205757,0.062494926154613495,0.0625104308128357,0.06249472498893738,0.062491510063409805,0.06250134855508804,0.06248743087053299,0.06248814985156059,0.06250841915607452,0.06250651925802231,0.06252287328243256
0.06250794976949692,0.06250568479299545,0.06249061971902847,0.06250455230474472,0.06250757724046707,0.06248951703310013,0.06249501556158066,0.06250832229852676,0.062493596225976944,0.06250214576721191,0.0625021755695343,0.062481701374053955,0.06248519942164421,0.06250805407762527,0.06250356882810593,0.0625142902135849
0.06250803172588348,0.06250523030757904,0.062486905604600906,0.06250155717134476,0.0625048503279686,0.062489550560712814,0.06249559298157692,0.06250964850187302,0.06249615550041199,0.06249920278787613,0.06250160187482834,0.062487028539180756,0.06248738244175911,0.0625094324350357,0.0625014677643776,0.06251639127731323
0.06250564754009247,0.06250609457492828,0.062491029500961304,0.06250354647636414,0.06250753998756409,0.06248924508690834,0.06249672919511795,0.06250837445259094,0.06249018386006355,0.06250673532485962,0.06250367313623428,0.06248216703534126,0.06248311698436737,0.06250841170549393,0.06250131875276566,0.06251619011163712
0.06250879913568497,0.06250037252902985,0.06248730421066284,0.06249764934182167,0.06250552833080292,0.06249108538031578,0.06249060109257698,0.06251494586467743,0.062488898634910583,0.06249775364995003,0.06249845772981644,0.062497448176145554,0.06248527392745018,0.06251439452171326,0.06249997764825821,0.06252151727676392
0.06251078099012375,0.06250278651714325,0.062488410621881485,0.06250303983688354,0.06250561028718948,0.06248824670910835,0.0624953992664814,0.06250544637441635,0.062493689358234406,0.0624912828207016,0.06250150501728058,0.062488969415426254,0.062488071620464325,0.06250903010368347,0.06250724196434021,0.06252048909664154
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Single Sample encoded_hidden_states
0.0,0.11102984845638275,0.06900859624147415,0.0,0.0,0.0,0.08701114356517792,0.0,0.0,0.022180968895554543,0.06223440542817116,0.05476716533303261,0.02910298854112625,0.059171270579099655,0.09454849362373352,0.07353809475898743,0.0,0.0,0.23068460822105408,0.0,0.0,0.0,0.12211297452449799,0.08488769829273224,0.0,0.0,0.07892128825187683,0.08496968448162079,0.008414942771196365,0.1734875738620758,0.21071039140224457,0.0,0.03268175572156906,0.0,0.0,0.06556627154350281,0.0,0.08008284866809845,0.0,0.10886520892381668,0.0,0.06351961940526962,0.0,0.0,0.0,0.026209792122244835,0.026999831199645996,7.741153240203857e-05,0.0,0.15819847583770752,0.0,0.0,0.0,0.019207991659641266,0.0,0.05044412612915039,0.0,0.0,0.12629510462284088,0.0,0.06461112201213837,0.0,0.06560435891151428,0.0
0.0,0.10281017422676086,0.08311201632022858,0.0,0.0,0.0,0.07721765339374542,0.0,0.0,0.0016351193189620972,0.0,0.05601751059293747,0.036313749849796295,0.031127966940402985,0.060759589076042175,0.05814136564731598,0.04616479575634003,0.0,0.2094835489988327,0.0,0.0,0.0,0.05217359960079193,0.055606644600629807,0.0,0.028713662177324295,0.10119485855102539,0.10582944750785828,0.0,0.18304304778575897,0.16511410474777222,0.01616935059428215,0.0770479366183281,0.03245258703827858,0.0,0.041147857904434204,0.0,0.06161295250058174,0.0,0.11503315716981888,0.0,0.06589975953102112,0.0,0.0,0.0,0.032096751034259796,0.0,0.09091213345527649,0.0,0.15878070890903473,0.0,0.0,0.006368023343384266,0.0,0.0,0.0536760538816452,0.0,0.0,0.15576431155204773,0.0,0.055355243384838104,0.0,0.05275309830904007,0.0
0.0,0.09239432960748672,0.10541427135467529,0.0,0.0,0.0,0.062158070504665375,0.0,0.00772330816835165,0.0,0.014590541832149029,0.04361293092370033,0.051053546369075775,0.022244073450565338,0.05809107422828674,0.01562928408384323,0.05157216638326645,0.0,0.23666934669017792,0.0,0.0,0.0,0.07070624083280563,0.0626707598567009,0.0,0.0,0.06398320198059082,0.061428751796483994,0.0,0.18081331253051758,0.18520492315292358,0.0,0.052777085453271866,0.019862178713083267,0.0,0.021451197564601898,0.0,0.06536468118429184,0.0,0.09669199585914612,0.0,0.07934468239545822,0.0,0.0,0.0,0.018597427755594254,0.0,0.06991925090551376,0.0,0.1268180012702942,0.0,0.0,0.0,0.02458290010690689,0.0,0.050357572734355927,0.0,0.0,0.15354549884796143,0.0,0.05244596302509308,0.0,0.01723768189549446,0.0
0.0,0.0709758847951889,0.0891437828540802,0.0,0.0,0.0,0.07159192860126495,0.0,0.0,0.02625183016061783,0.007419942878186703,0.06916584074497223,0.07821900397539139,0.04052520543336868,0.06383603066205978,0.056147873401641846,0.008531071245670319,0.0,0.2036982774734497,0.0,0.0,0.0,0.08360333740711212,0.04709410294890404,0.0,0.0,0.03592021390795708,0.10564970970153809,0.04024864360690117,0.15582577884197235,0.1747768074274063,0.0,0.06936893612146378,0.034353215247392654,0.0,0.04224404692649841,0.0,0.09476645290851593,0.0,0.10778539627790451,0.0,0.08738850802183151,0.0,0.0,0.0,0.005714353173971176,0.0,0.044235020875930786,0.0,0.1530466079711914,0.0,0.0,0.0,0.0,0.0,0.0376015231013298,0.0,0.0,0.1697288155555725,0.0,0.05702156573534012,0.0,0.04136621952056885,0.0
0.0,0.06196165084838867,0.0703662633895874,0.0,0.0,0.0,0.07953459769487381,0.0,0.0,0.0,0.01045228075236082,0.06334709376096725,0.043902140110731125,0.048285216093063354,0.053063128143548965,0.057738691568374634,0.056611690670251846,0.0,0.21828751266002655,0.0,0.0,0.0,0.07692219316959381,0.07115530222654343,0.0,0.011385038495063782,0.08402221649885178,0.11785581707954407,0.0,0.19054225087165833,0.18958213925361633,0.0010234294459223747,0.07102988660335541,0.03425712510943413,0.0,0.02291826903820038,0.0,0.08144652098417282,0.0,0.12079788744449615,0.0,0.08702559024095535,0.0,0.0,0.0,0.018844854086637497,0.0,0.08436519652605057,0.0,0.14736133813858032,0.0,0.0,0.0,0.0,0.0,0.0615253672003746,0.0,0.0,0.1425224393606186,0.0,0.07865782082080841,0.0,0.053850799798965454,0.0
0.0,0.0722978264093399,0.13975843787193298,0.0,0.0,0.0,0.06704878062009811,0.0,0.0,0.029141873121261597,0.018394604325294495,0.07531940937042236,0.06375239789485931,0.05119076371192932,0.08157959580421448,0.05982746183872223,0.02105109393596649,0.0,0.1994207501411438,0.0335586853325367,0.0,0.0,0.058831967413425446,0.06176658347249031,0.0,0.0,0.09185914695262909,0.04321787506341934,0.0024844296276569366,0.19298234581947327,0.16660894453525543,0.02443895861506462,0.09778973460197449,0.0,0.0,0.028343677520751953,0.0,0.020799750462174416,0.0,0.0650930106639862,0.0,0.07049531489610672,0.0,0.0,0.0,0.04790838062763214,0.0,0.047811418771743774,0.0,0.14563912153244019,0.0,0.0,0.0,0.03167802095413208,0.0,0.02415202371776104,0.0,0.0,0.18036998808383942,0.0,0.03204241394996643,0.0,0.043652694672346115,0.0
0.0,0.08976652473211288,0.09743663668632507,0.0,0.0,0.0,0.09382373094558716,0.0,0.0,0.01838141307234764,0.020609140396118164,0.06840121746063232,0.07383561134338379,0.05026085674762726,0.06207772344350815,0.04776816815137863,0.019383832812309265,0.0,0.231405571103096,0.020303737372159958,0.0,0.0,0.05785055086016655,0.06544992327690125,0.0,0.0,0.08480874449014664,0.07007177174091339,0.0,0.16328707337379456,0.14830268919467926,0.018224067986011505,0.04288213700056076,0.018819116055965424,0.0,0.027146056294441223,0.0,0.0416686125099659,0.0,0.07439402490854263,0.0,0.08962024003267288,0.0,0.0,0.0,0.04960816726088524,0.0,0.030476965010166168,0.0,0.1751377135515213,0.0,0.0,0.0,0.0012983903288841248,0.0,0.05852247029542923,0.0,0.0,0.15962573885917664,0.0,0.07403461635112762,0.0,0.039364445954561234,0.0
0.0,0.09200840443372726,0.10851790010929108,0.0,0.0,0.0,0.061332546174526215,0.0,0.0035467874258756638,0.009471679106354713,0.03841051086783409,0.08641956746578217,0.06483088433742523,0.03635771572589874,0.06362267583608627,0.07447710633277893,0.01004408672451973,0.0,0.24004602432250977,0.0,0.0,0.0,0.08092370629310608,0.0720444992184639,0.0,0.0,0.06980427354574203,0.051772139966487885,0.0,0.18389834463596344,0.21232977509498596,0.0,0.056555502116680145,0.053322598338127136,0.0,0.033125534653663635,0.0,0.08423024415969849,0.0,0.04830498620867729,0.0,0.08622550964355469,0.0,0.0,0.0,0.05962792783975601,0.021249964833259583,0.028076231479644775,0.0,0.16165100038051605,0.0,0.0,0.0,0.064510777592659,0.0,0.037400200963020325,0.0,0.0,0.13576069474220276,0.0,0.05552122741937637,0.0,0.041801486164331436,0.0
0.0,0.11528512835502625,0.06093331798911095,0.0,0.0,0.0,0.08103790134191513,0.0,0.0,0.0,0.007989034987986088,0.04598914831876755,0.07161998003721237,0.0,0.0666380226612091,0.06195834279060364,0.026050623506307602,0.0,0.2330067753791809,0.0,0.0,0.0,0.04840101674199104,0.06879249960184097,0.0,0.0,0.045972347259521484,0.11015308648347855,0.0,0.17722055315971375,0.18657639622688293,0.0,0.06190904974937439,0.0506996288895607,0.0,0.030229590833187103,0.0,0.0743214413523674,0.0,0.09582777321338654,0.0,0.07058128714561462,0.0,0.0,0.0,0.0038092024624347687,0.010747852735221386,0.016337700188159943,0.0,0.14597854018211365,0.0,0.0,0.0,0.051399633288383484,0.0,0.05261483043432236,0.0,0.0,0.1648314893245697,0.0,0.04920933023095131,0.0,0.034230586141347885,0.0
0.0,0.07773783057928085,0.13942919671535492,0.0,0.0,0.0,0.04681700840592384,0.0,0.0,0.0,0.0004022866487503052,0.06293019652366638,0.042391836643218994,0.04069098085165024,0.08437077701091766,0.008347749710083008,0.06902827322483063,0.0,0.21480950713157654,0.0,0.0,0.0,0.06928736716508865,0.04215378686785698,0.0,0.006944086402654648,0.10816741734743118,0.07168113440275192,0.005837630480527878,0.17832115292549133,0.1280251145362854,0.022728092968463898,0.06955485045909882,0.0,0.0,0.016513600945472717,0.0,0.05764768645167351,0.0,0.10121271759271622,0.0,0.07756979763507843,0.0,0.0,0.0,0.03948162496089935,0.0,0.10356994718313217,0.0,0.16771280765533447,0.0,0.0,0.0,0.023947007954120636,0.0,0.04361115023493767,0.0,0.0,0.14615829288959503,0.0,0.013430755585432053,0.0,0.03885790705680847,0.0
0.0,0.07968862354755402,0.13756166398525238,0.0,0.0,0.0,0.05156734585762024,0.0,0.0,0.0,0.0032871076837182045,0.04511106386780739,0.0688709020614624,0.046345166862010956,0.0695033073425293,0.028522558510303497,0.03123520500957966,0.0,0.2162463515996933,0.0,0.0,0.0,0.04481096193194389,0.04816749319434166,0.0,0.009576169773936272,0.059710271656513214,0.08243618905544281,0.0,0.1795853227376938,0.16804860532283783,0.013471444137394428,0.029799923300743103,0.04607854038476944,0.0,0.04353933036327362,0.0,0.07343155145645142,0.0,0.08552742004394531,0.0,0.07521440833806992,0.0,0.0,0.0,0.024981511756777763,0.0,0.053868625313043594,0.0,0.17527738213539124,0.0,0.0,0.0,0.0,0.0,0.061245910823345184,0.0,0.0,0.1729460507631302,0.0,0.037853457033634186,0.0,0.014766350388526917,0.0
0.0,0.07097703218460083,0.13385066390037537,0.0,0.0,0.0,0.06154728680849075,0.0,0.014235359616577625,0.022344838827848434,0.045935265719890594,0.08275481313467026,0.09285391867160797,0.03125341981649399,0.08588503301143646,0.047517694532871246,0.01604623720049858,0.0,0.22284555435180664,0.03857913613319397,0.0,0.0,0.08159156143665314,0.04294160008430481,0.0,0.0,0.05650514364242554,0.057178959250450134,0.0,0.17240995168685913,0.22023269534111023,0.0,0.04543119668960571,0.06330839544534683,0.0,0.014327876269817352,0.0,0.025296349078416824,0.0,0.060829754918813705,0.0,0.0920586884021759,0.0,0.0,0.0,0.04232361167669296,0.014343149028718472,0.0,0.0,0.14586222171783447,0.0,0.0,0.0,0.041732385754585266,0.0,0.03435317799448967,0.0,0.0,0.10645322501659393,0.0,0.05039507895708084,0.0,0.056980736553668976,0.0
