0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298
Episode,4
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Average Attention Score
-2.6074394554598257e-06,0.0002242028567707166,0.00043447368079796433,0.0001576620270498097,0.0001642525749048218,5.482216511154547e-05,2.628644551805337e-06,-0.00022919118055142462,-9.483354369876906e-05,9.854666132014245e-05,0.00024339117226190865,0.00010380306775914505,3.57322751369793e-05,0.0005043423152528703,-0.00014295082655735314,2.8697057132376358e-05
9.163457434624434e-05,0.0002715379523579031,0.0004818908928427845,0.00025500424089841545,0.00034715718356892467,0.0002427132276352495,0.00018643948715180159,-8.213418914237991e-05,0.00011839297803817317,0.0002017902152147144,0.0004251233476679772,0.00025752780493348837,0.00016107487317640334,0.0005415297928266227,1.2892018276033923e-05,0.00017258494335692376
-2.6759333195514046e-05,0.00015510358207393438,0.00034266686998307705,0.00011603953316807747,0.0001543300604680553,0.00010781066521303728,5.654963752022013e-05,-0.00019146304111927748,-7.705200005148072e-06,4.094098403584212e-05,0.0003053164400625974,0.00010713172378018498,-5.4891173931537196e-05,0.00045427732402458787,-0.00011376456677680835,1.1812186130555347e-05
-4.159372565482045e-06,0.00011835079931188375,0.00025562348309904337,8.492717461194843e-05,0.00020074118219781667,0.000139234762173146,9.66112274909392e-05,-7.890555571066216e-05,9.370758925797418e-05,2.4335948182852007e-05,0.0003747265145648271,0.0001598887174623087,-4.734178219223395e-05,0.00042469517211429775,2.302100256201811e-06,6.782702257623896e-05
6.843234586995095e-05,0.00014908994489815086,0.00032397187897004187,8.539996633771807e-05,0.00019155902555212379,0.00013316520198713988,9.443300950806588e-05,-0.00011962724238401279,6.208339527802309e-06,5.073227657703683e-05,0.0003029091749340296,0.00017460697563365102,3.133899735985324e-05,0.00046688184374943376,-2.5995061150752008e-05,1.9779392459895462e-05
0.0002895822690334171,0.0004538673965726048,0.0006239398499019444,0.0004072073788847774,0.0004855174629483372,0.0003493544936645776,0.00030966862686909735,0.00013159085938241333,0.00024398956156801432,0.0003519825404509902,0.000562261906452477,0.0004206293961033225,0.0003427204501349479,0.0007186552975326777,0.0002279352629557252,0.00035927235148847103
0.0003289140004198998,0.0004522969538811594,0.0006257416098378599,0.00036714712041430175,0.0003525024512782693,0.0003327529993839562,0.00035054131876677275,0.00014518263924401253,0.00024229758128058165,0.0003265403211116791,0.000555692589841783,0.00044177789823152125,0.00029525370337069035,0.0007785859634168446,0.0002063709544017911,0.00027077033882960677
0.00020489773305598646,0.00043202211963944137,0.0006205393583513796,0.0003532218106556684,0.0004385627107694745,0.00027259369380772114,0.00024199973267968744,-2.595425485196756e-06,0.00015227329276967794,0.0002906323643401265,0.00047504028771072626,0.0003049170190934092,0.00030485796742141247,0.0006694776238873601,8.699025784153491e-05,0.00019649740715976804
0.00021594698773697019,0.00038899003993719816,0.0005510704359039664,0.00034590146970003843,0.0004924569511786103,0.00032362190540879965,0.0003574214642867446,6.436418334487826e-05,0.0003008918429259211,0.00024119130102917552,0.0005893717752769589,0.000394245347706601,0.0002357634512009099,0.0007254853844642639,0.00013334037794265896,0.0002860399254132062
0.00013209585449658334,0.0003139180189464241,0.0004725962644442916,0.00027672541909851134,0.0003327399317640811,0.00022810607333667576,0.00016197608783841133,-2.2244523279368877e-05,0.00011073036148445681,0.00019820961460936815,0.0004376667784526944,0.0002769164857454598,0.00019819482986349612,0.0006045240443199873,8.063485438469797e-05,0.00021662272047251463
0.0005242078332230449,0.0006508785299956799,0.0008025350980460644,0.0005733266589231789,0.0005774660385213792,0.0005508027388714254,0.0005869516753591597,0.0003771130577661097,0.0005266572115942836,0.0005543330335058272,0.0007526964182034135,0.0007171459146775305,0.000578448933083564,0.0009017775882966816,0.0004414015857037157,0.0005218168371357024
0.00015728194557595998,0.00027957616839557886,0.0005218459409661591,0.0002631237148307264,0.0002733191940933466,0.00017708334780763835,0.00014676174032501876,-3.7730740132246865e-06,7.040114724077284e-05,0.00016765449254307896,0.0004217545792926103,0.0002468013553880155,0.00014231984096113592,0.000625466404017061,9.011464135255665e-05,0.00021332441247068346
-0.00027038477128371596,-7.976291817612946e-05,0.00010827797814272344,-0.00014235037087928504,-3.35120057570748e-05,-0.00011495537910377607,-0.0002496113011147827,-0.00041459788917563856,-0.0002779123606160283,-0.00015368714230135083,4.577227809932083e-05,-0.0001854885631473735,-0.00023321836488321424,0.00013832184777129441,-0.0003196313919033855,-0.00021160684991627932
0.0001050971623044461,0.00023786416568327695,0.0004747132770717144,0.0002453392662573606,0.0002468871825840324,0.00021453066437970847,0.00019054219592362642,-2.3567830794490874e-05,0.00011018682562280446,0.0001464362139813602,0.0003622806689236313,0.0002876819053199142,0.00013471118290908635,0.000588793947827071,4.570894088828936e-05,0.00017420553194824606
8.037625229917467e-05,0.00030797714134678245,0.00046823822776786983,0.00027800077805295587,0.0002855657658074051,0.00018168982933275402,0.00013610634778160602,-5.4605770856142044e-05,0.0001094282342819497,0.00018917248235084116,0.0003884198085870594,0.00022562569938600063,0.00016964564565569162,0.0005509759648703039,7.885811646701768e-05,0.0001528679276816547
0.0003449939249549061,0.0005476417718455195,0.0007033874280750751,0.0005335843306966126,0.0005738927866332233,0.0004531518497969955,0.00043574688606895506,0.00021400864352472126,0.0003666917036753148,0.0004570872406475246,0.000648863147944212,0.0004965304397046566,0.00042828713776543736,0.0007989035802893341,0.0003363165888004005,0.00041432000580243766
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Single Sample Attention Score
-2.706147643039003e-05,0.0001775914861354977,0.00040566441020928323,0.00014139512495603412,0.00014634313993155956,1.5084574442880694e-05,-4.1342605982208624e-05,-0.00027790924650616944,-0.00014863024989608675,5.506603338290006e-05,0.00020451076852623373,5.881509423488751e-05,3.3055985113605857e-06,0.000486617733258754,-0.0001895851455628872,-1.450898707844317e-05
7.101015944499522e-05,0.00023252474784385413,0.00045461818808689713,0.0002441546239424497,0.0003382863651495427,0.00020958296954631805,0.00015289688599295914,-0.00012104814959457144,7.600026583531871e-05,0.000166196798090823,0.0003989118558820337,0.00022122645168565214,0.00013964410754851997,0.000526649528183043,-2.273551217513159e-05,0.00013736059190705419
-5.3353265684563667e-05,0.00011219632142456248,0.0003106245130766183,7.93767612776719e-05,0.00013119616778567433,7.038490730337799e-05,1.6608069927315228e-05,-0.00023760598560329527,-5.582509038504213e-05,-1.6427147784270346e-06,0.00027037187828682363,6.38269484625198e-05,-9.157001477433369e-05,0.00043562648352235556,-0.00015749660087749362,-3.176661266479641e-05
