0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298
Episode,4
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Average Attention Score
0.06250255554914474,0.062479935586452484,0.06250061839818954,0.06247987598180771,0.06250061839818954,0.06249065324664116,0.062504842877388,0.06249307841062546,0.062475018203258514,0.06249554827809334,0.06252267211675644,0.06252166628837585,0.062499575316905975,0.06252013146877289,0.06250797212123871,0.06250526756048203
0.06250379979610443,0.06248563155531883,0.062496405094861984,0.06248980388045311,0.06250157952308655,0.06248797848820686,0.06250344961881638,0.062487419694662094,0.062474530190229416,0.06249786913394928,0.06251867115497589,0.06251779198646545,0.06249835714697838,0.06252329051494598,0.06250600516796112,0.06250744313001633
0.062505342066288,0.06248528137803078,0.0624922439455986,0.06248786300420761,0.06249741092324257,0.062489304691553116,0.06250303238630295,0.0624937042593956,0.062472693622112274,0.0624946691095829,0.06251883506774902,0.06252284348011017,0.06250260770320892,0.06252096593379974,0.06250686198472977,0.06250635534524918
0.062492385506629944,0.06249028816819191,0.0624958835542202,0.06248670071363449,0.062498949468135834,0.06248695030808449,0.06250393390655518,0.06248970329761505,0.06247333064675331,0.06249983236193657,0.06251660734415054,0.06252280622720718,0.06250058114528656,0.06252726912498474,0.06251144409179688,0.06250334531068802
0.06250600516796112,0.0624881274998188,0.06249803677201271,0.062489502131938934,0.06249623745679855,0.06248730421066284,0.0625026673078537,0.06249251589179039,0.06247659772634506,0.06249426677823067,0.06251566112041473,0.06251845508813858,0.06250537186861038,0.06252092123031616,0.06250367313623428,0.06250467151403427
0.0625075027346611,0.06248488649725914,0.062494419515132904,0.0624922476708889,0.0624975822865963,0.06248869001865387,0.0625016987323761,0.062492191791534424,0.06247708201408386,0.06249547004699707,0.06251535564661026,0.06251667439937592,0.06250100582838058,0.06252054125070572,0.06250393390655518,0.06251072138547897
0.0625038743019104,0.062489207834005356,0.062492065131664276,0.06249280646443367,0.062496062368154526,0.06248796358704567,0.06250349432229996,0.06249314546585083,0.06247536838054657,0.06249608099460602,0.06251491606235504,0.06251844018697739,0.06250070035457611,0.06252120435237885,0.0625060498714447,0.06250862032175064
0.06250432878732681,0.06248588114976883,0.06249644607305527,0.06249096617102623,0.062499988824129105,0.06248724088072777,0.06250406801700592,0.06249161809682846,0.06247478350996971,0.06249449402093887,0.06251724064350128,0.06251657754182816,0.06250415742397308,0.06252127885818481,0.06250500679016113,0.06250594556331635
0.062492795288562775,0.06248856335878372,0.06249578669667244,0.062481462955474854,0.06249619275331497,0.06249021738767624,0.0625067725777626,0.06249082833528519,0.06246780604124069,0.062498994171619415,0.06252317875623703,0.06252828985452652,0.062497273087501526,0.06252822279930115,0.06250833719968796,0.06250527501106262
0.06249795854091644,0.06249010190367699,0.06249522417783737,0.0624874122440815,0.06249654293060303,0.06249082088470459,0.0625048279762268,0.062492355704307556,0.062473397701978683,0.062498122453689575,0.06251778453588486,0.06252210587263107,0.0624987855553627,0.06252342462539673,0.06250602751970291,0.06250510364770889
0.06251215934753418,0.062487903982400894,0.06249377131462097,0.06249503418803215,0.06250027567148209,0.062487438321113586,0.06250026822090149,0.062489695847034454,0.06247811019420624,0.062496233731508255,0.06251192092895508,0.0625174343585968,0.06250438094139099,0.06252005696296692,0.06250310689210892,0.06250222027301788
0.062496118247509,0.06248882785439491,0.06249632313847542,0.06249029189348221,0.06250040978193283,0.06249230355024338,0.06250488013029099,0.06249123066663742,0.062476836144924164,0.06249958276748657,0.06251978874206543,0.06251933425664902,0.06249753758311272,0.06251935660839081,0.06250277161598206,0.06250442564487457
0.06250584870576859,0.06248337775468826,0.06250208616256714,0.06248783692717552,0.06250157207250595,0.062488142400979996,0.06250395625829697,0.06248754262924194,0.0624731108546257,0.06249481812119484,0.06252012401819229,0.0625176876783371,0.06250154227018356,0.06252311170101166,0.06250297278165817,0.062506303191185
0.06249958649277687,0.062486518174409866,0.062496159225702286,0.06248779222369194,0.06249905750155449,0.062493667006492615,0.0625053271651268,0.062492985278367996,0.062475886195898056,0.06249787285923958,0.06251842528581619,0.06251583248376846,0.062493644654750824,0.06251891702413559,0.06250593066215515,0.06251241266727448
0.062496256083250046,0.062489382922649384,0.06249389424920082,0.06249087676405907,0.062499310821294785,0.06248814985156059,0.0625062957406044,0.06249342858791351,0.06247466802597046,0.06249663606286049,0.0625191256403923,0.06251711398363113,0.06250154227018356,0.06251958012580872,0.06250708550214767,0.06250667572021484
0.06250854581594467,0.06248580291867256,0.062493253499269485,0.062487076967954636,0.0624995231628418,0.062491994351148605,0.06250350922346115,0.06249231472611427,0.06247502192854881,0.06249697506427765,0.06251516193151474,0.06251637637615204,0.062496036291122437,0.06251993030309677,0.06250794976949692,0.06251055002212524
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Single Sample Attention Score
0.06251033395528793,0.0624905526638031,0.062496840953826904,0.06249568983912468,0.06250058859586716,0.06248774006962776,0.06250189244747162,0.062489695847034454,0.06247446686029434,0.062494389712810516,0.06252043694257736,0.06251959502696991,0.062496576458215714,0.06252007186412811,0.06250790506601334,0.062493182718753815
0.06250634789466858,0.06249457225203514,0.06249535083770752,0.06250187009572983,0.06250079721212387,0.06248749420046806,0.06250183284282684,0.06248733028769493,0.06247571483254433,0.06249680742621422,0.0625172108411789,0.06251562386751175,0.062498271465301514,0.06252158433198929,0.06250189989805222,0.06249729171395302
0.0625157356262207,0.06249328702688217,0.06249084323644638,0.06249607726931572,0.062495969235897064,0.06248816102743149,0.06250060349702835,0.06249220296740532,0.06247171387076378,0.062492791563272476,0.06251689791679382,0.06252091377973557,0.06250131130218506,0.0625215470790863,0.06250519305467606,0.06249675154685974
0.06250358372926712,0.062498245388269424,0.06249414384365082,0.06249624118208885,0.062497328966856,0.06248585879802704,0.06250092387199402,0.06248790770769119,0.06247296556830406,0.06249892711639404,0.06251133978366852,0.06252309679985046,0.062498174607753754,0.06253109127283096,0.0625084862112999,0.06249169260263443
0.06251407414674759,0.06249462813138962,0.062496770173311234,0.062498245388269424,0.0624951496720314,0.06248633936047554,0.06250055879354477,0.062491290271282196,0.06247600167989731,0.062492549419403076,0.06251402199268341,0.0625169426202774,0.062504343688488,0.06252177059650421,0.06250295788049698,0.06249434873461723
0.0625135600566864,0.062491387128829956,0.06249339133501053,0.06250246614217758,0.062496498227119446,0.06248800829052925,0.0624997653067112,0.06249097362160683,0.06247663497924805,0.06249386444687843,0.06251361221075058,0.06251515448093414,0.06250005215406418,0.06252049654722214,0.06250154227018356,0.06250258535146713
0.06251238286495209,0.062496259808540344,0.06249076873064041,0.06250184774398804,0.062494680285453796,0.062486909329891205,0.06250136345624924,0.062491994351148605,0.06247473135590553,0.062494274228811264,0.06251290440559387,0.06251702457666397,0.06249989569187164,0.06252212822437286,0.06250359117984772,0.0624992810189724
0.06251081079244614,0.06249319761991501,0.062495358288288116,0.06250055879354477,0.06249881908297539,0.062486372888088226,0.06250206381082535,0.062490615993738174,0.06247435882687569,0.062492821365594864,0.06251557916402817,0.062515027821064,0.0625033974647522,0.06252197921276093,0.06250277906656265,0.06249625235795975
0.06250521540641785,0.06249847635626793,0.06249436363577843,0.0624874122440815,0.06249512732028961,0.062489062547683716,0.0625043660402298,0.062489595264196396,0.062467072159051895,0.06249712035059929,0.06252110004425049,0.0625268891453743,0.06249586492776871,0.06252990663051605,0.06250546127557755,0.062493033707141876
0.06250700354576111,0.062497712671756744,0.0624941885471344,0.06249462440609932,0.06249557062983513,0.062489818781614304,0.06250274926424026,0.062491148710250854,0.062472812831401825,0.062496401369571686,0.06251608580350876,0.06252077966928482,0.06249794736504555,0.06252473592758179,0.0625041127204895,0.06249431520700455
0.06251563876867294,0.062494438141584396,0.06249319389462471,0.06250287592411041,0.06249954178929329,0.06248699501156807,0.06249864026904106,0.06248890608549118,0.06247774884104729,0.06249489635229111,0.06251076608896255,0.06251639127731323,0.06250402331352234,0.06252123415470123,0.06250206381082535,0.06249265745282173
0.06250161677598953,0.06249604746699333,0.06249534711241722,0.06249750405550003,0.06249961629509926,0.06249174848198891,0.06250323355197906,0.06249045953154564,0.06247634440660477,0.06249825283885002,0.06251830607652664,0.06251827627420425,0.06249680370092392,0.06252031773328781,0.06250107288360596,0.06249505653977394
0.06251099705696106,0.06248994916677475,0.06250134110450745,0.06249665841460228,0.06250077486038208,0.0624876394867897,0.06250225007534027,0.062486667186021805,0.062472861260175705,0.06249350309371948,0.06251882016658783,0.06251680850982666,0.06250076740980148,0.06252337992191315,0.06250038743019104,0.062497157603502274
0.06250545382499695,0.06249364838004112,0.06249513849616051,0.06249810382723808,0.06249797344207764,0.06249244138598442,0.06250403821468353,0.0624920129776001,0.062475528568029404,0.06249627098441124,0.06251649558544159,0.06251455843448639,0.062493547797203064,0.0625189021229744,0.06250195950269699,0.06250396370887756
0.06250201910734177,0.062497578561306,0.06249367445707321,0.06250060349702835,0.06249871477484703,0.06248621642589569,0.06250438094139099,0.06249215081334114,0.06247442960739136,0.06249437853693962,0.06251923739910126,0.06251567602157593,0.0625031366944313,0.06252061575651169,0.06250352412462234,0.06249364838004112
0.06251706928014755,0.06249338015913963,0.06249242275953293,0.0624934583902359,0.062498051673173904,0.06249168515205383,0.06250186264514923,0.062491510063409805,0.062473002821207047,0.06249481439590454,0.06251336634159088,0.06251510232686996,0.06249462813138962,0.06252151727676392,0.06250382959842682,0.06250426918268204
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Single Sample encoded_hidden_states
0.0,0.0,0.0,0.0,0.027444198727607727,0.0,0.0,0.0,0.04348010569810867,0.08656308054924011,0.0,0.0,0.0,0.1543388068675995,0.0,0.012829501181840897,0.0,0.0,0.08550658822059631,0.0025410428643226624,0.0,0.15016639232635498,0.0,0.0,0.0,0.13379082083702087,0.17240485548973083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2135852426290512,0.016736481338739395,0.011113502085208893,0.0,0.1260601282119751,0.06658368557691574,0.0,0.11131585389375687,0.017419379204511642,0.0,0.0,0.0,0.18604975938796997,0.0,0.045635879039764404,0.0,0.05489131435751915,0.008955113589763641,0.0,0.0,0.0,0.09976010024547577,0.2116362452507019,0.0,0.0,0.06607265770435333,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.05832706391811371,0.0,0.0,0.0,0.06071978062391281,0.1410432606935501,0.0,0.0,0.0,0.05504255369305611,0.0,0.04641939327120781,0.0,0.0,0.08835551887750626,0.0,0.0,0.13159959018230438,0.0,0.0,0.0,0.07522446662187576,0.14614060521125793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16255083680152893,0.0,0.054205358028411865,0.0,0.15578779578208923,0.0668889731168747,0.0,0.13068708777427673,0.00833733007311821,0.0,0.0,0.0,0.19076043367385864,0.005741961300373077,0.0,0.0,0.029884209856390953,0.0,0.0,0.0,0.0,0.10196851938962936,0.1777382642030716,0.0,0.013031557202339172,0.06237797811627388,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.039336323738098145,0.0,0.0,0.0,0.08712878823280334,0.13157597184181213,0.0,0.0,0.0,0.12402041256427765,0.0,0.01292436197400093,0.0,0.0,0.08683189004659653,0.012740127742290497,0.0,0.19994033873081207,0.0,0.0,0.0,0.06016615033149719,0.16854172945022583,0.0,0.0,0.0,0.0,0.013369360938668251,0.0,0.0,0.0,0.1451973021030426,0.0,0.00615108385682106,0.0,0.08545009046792984,0.06454500555992126,0.0,0.103547103703022,0.03604793921113014,0.0,0.0,0.0,0.18538659811019897,0.0,0.0,0.0,0.07884067296981812,0.05645298957824707,0.0,0.0,0.0,0.0763435959815979,0.1834142804145813,0.0,0.0,0.04105460271239281,0.0,0.0,0.0
0.07423732429742813,0.0,0.0,0.0,0.031380392611026764,0.0,0.0076669747941195965,0.0,0.032989636063575745,0.08274108171463013,0.0,0.0,0.0,0.10546816140413284,0.0,0.05402577668428421,0.0,0.0,0.05373207479715347,0.05894114077091217,0.0,0.17144492268562317,0.0,0.0,0.0,0.11410637199878693,0.22448110580444336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1898716390132904,0.0,0.04582000896334648,0.0,0.13252446055412292,0.07659308612346649,0.0,0.09932392090559006,0.0,0.0,0.0,0.0,0.20708021521568298,0.0,0.0,0.0,0.06636166572570801,0.033558934926986694,0.0,0.0,0.0,0.06699123233556747,0.19226175546646118,0.0,0.0,0.035925641655921936,0.0,0.04561806097626686,0.0
0.007035978138446808,0.0,0.0,0.0,0.03694073110818863,0.0,0.0,0.0,0.06471636891365051,0.14232145249843597,0.0,0.0,0.0,0.12307580560445786,0.0,0.04901086539030075,0.0,0.0,0.080475814640522,0.0330289825797081,0.0,0.1611383557319641,0.0,0.0,0.0,0.06750187277793884,0.18887972831726074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16395875811576843,0.0,0.02370895817875862,0.0,0.07543987035751343,0.0458960123360157,0.0,0.12822794914245605,0.0,0.0,0.0,0.0,0.2017916887998581,0.0,0.0,0.0,0.0775163471698761,0.01217188686132431,0.0,0.0,0.0,0.10422679781913757,0.18609753251075745,0.0,0.0,0.02813955768942833,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.07600703835487366,0.0,0.0,0.0,0.05848400294780731,0.1544477343559265,0.0,0.0,0.0,0.12769567966461182,0.0,0.057633645832538605,0.0,0.0,0.09747867286205292,0.0,0.0,0.17038112878799438,0.0,0.0,0.0,0.06493522971868515,0.15654194355010986,0.0,0.0,0.0,0.0,0.024017728865146637,0.0,0.0,0.0,0.13322865962982178,0.0,0.015052258968353271,0.0,0.1145518496632576,0.07108176499605179,0.0,0.11490823328495026,0.03580118343234062,0.0,0.0,0.0,0.19880394637584686,0.0,0.0,0.0,0.061609022319316864,0.02327825129032135,0.0,0.0,0.0,0.08797450363636017,0.19406196475028992,0.0,0.0,0.07219728827476501,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.08854205161333084,0.0,0.0,0.0,0.08606895804405212,0.13468550145626068,0.0,0.0,0.0,0.11141733080148697,0.0,0.05610905587673187,0.0,0.0,0.09706555306911469,0.0,0.0,0.16456586122512817,0.0,0.0,0.0,0.05194395035505295,0.15794122219085693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14699113368988037,0.0,0.0,0.0,0.10021895170211792,0.06198880076408386,0.0,0.10502112656831741,0.0,0.0,0.0,0.0,0.20853157341480255,0.0,0.0,0.0,0.048422444611787796,0.029108591377735138,0.0,0.0,0.0,0.09351733326911926,0.1625690758228302,0.0,0.0,0.05388335511088371,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.06159771978855133,0.0,0.0,0.0,0.0889488160610199,0.14447233080863953,0.0,0.0,0.0,0.09733433276414871,0.0,0.048038434237241745,0.0,0.0,0.10904580354690552,0.017862774431705475,0.0,0.1675206422805786,0.0,0.0,0.0,0.04695163294672966,0.1587338149547577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17399689555168152,0.0,0.04640498012304306,0.0,0.11359397321939468,0.04977475106716156,0.0,0.11300048977136612,0.034804362803697586,0.0,0.0,0.0,0.2047579139471054,0.0,0.0,0.0,0.03654814511537552,0.011564373970031738,0.0,0.0,0.0,0.10327870398759842,0.17315924167633057,0.0,0.0,0.03275023028254509,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.04476073384284973,0.0,0.0,0.0,0.0619654506444931,0.1189560815691948,0.0,0.0,0.0,0.09623468667268753,0.0,0.027623750269412994,0.0,0.0,0.08060397207736969,0.011085323989391327,0.0,0.17037610709667206,0.0,0.0,0.0,0.08420434594154358,0.23901042342185974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1974400281906128,0.0,0.03859107941389084,0.0,0.12333699315786362,0.03204900398850441,0.0,0.11236193031072617,0.02030368521809578,0.0,0.0,0.0,0.21418200433254242,0.0,0.0,0.0,0.08068142831325531,0.059533268213272095,0.0,0.0,0.0,0.08247936517000198,0.18686945736408234,0.0,0.0,0.028503965586423874,0.0,0.013827912509441376,0.0
0.0,0.0,0.0,0.0,0.04889659211039543,0.0,0.0,0.0,0.035111475735902786,0.12491293251514435,0.0,0.0,0.0,0.07932896912097931,0.0,0.04091520980000496,0.0,0.0,0.08595705032348633,0.000396091490983963,0.0,0.15002913773059845,0.0,0.0,0.0,0.07383950054645538,0.18039560317993164,0.0,0.0,0.0,0.0,0.011426294222474098,0.0,0.0,0.0,0.15028569102287292,0.0,0.02090269699692726,0.0,0.12031161040067673,0.06013214588165283,0.0,0.09765969216823578,0.0,0.0,0.0,0.0,0.18800929188728333,0.0,0.0,0.0,0.07052208483219147,0.02585240826010704,0.0,0.0,0.0,0.0947604775428772,0.19172079861164093,0.0,0.0,0.04933865740895271,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.07031156122684479,0.0,0.0,0.0,0.08056920021772385,0.163158118724823,0.0,0.0,0.0,0.09901067614555359,0.0,0.05628634989261627,0.0,0.0,0.03333902359008789,0.0,0.0,0.14332830905914307,0.0,0.0,0.0,0.05234701931476593,0.13778209686279297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176442950963974,0.0,0.03712078556418419,0.0,0.10924651473760605,0.07930692285299301,0.0,0.08878668397665024,0.017472263425588608,0.0,0.0030030515044927597,0.0,0.1678825467824936,0.0,0.0,0.0,0.029645061120390892,0.020943984389305115,0.0,0.0,0.0,0.13618306815624237,0.16302081942558289,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0428263284265995,0.0,0.0,0.0,0.0069273486733436584,0.10080432891845703,0.0,0.0,0.0,0.08886384963989258,0.0,0.01770831272006035,0.0,0.0,0.058487195521593094,0.0,0.0,0.12075203657150269,0.0,0.0,0.0,0.05412622541189194,0.14028102159500122,0.0,0.0,0.0,0.0,0.028110865503549576,0.0,0.0,0.0,0.12786997854709625,0.0,0.0391310378909111,0.0,0.13664469122886658,0.09201076626777649,0.0,0.0978408083319664,0.005422215908765793,0.0,0.0,0.0,0.18471123278141022,0.0020860955119132996,0.0036102142184972763,0.0,0.05530520901083946,0.01422792673110962,0.0,0.0,0.0,0.11448697000741959,0.18056811392307281,0.0,0.0,0.043776001781225204,0.0,0.0,0.0
0.016615383327007294,0.0,0.0,0.0,0.049029089510440826,0.0,0.0,0.0,0.08310648798942566,0.13535475730895996,0.0,0.0,0.0,0.09592318534851074,0.0,0.008959885686635971,0.0,0.0,0.089315265417099,0.04698246717453003,0.0,0.16962619125843048,0.0,0.0,0.0,0.06397327780723572,0.19366827607154846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18238717317581177,0.0,0.08697693794965744,0.0,0.1042175143957138,0.016517549753189087,0.0,0.16395451128482819,0.025129716843366623,0.0,0.0,0.0,0.2062951922416687,0.0,0.0,0.0,0.023762473836541176,0.0029111579060554504,0.0,0.0,0.0,0.12278153747320175,0.1487807184457779,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.060140494257211685,0.0,0.0,0.0,0.03376464173197746,0.1034887284040451,0.0,0.0,0.0,0.12254036217927933,0.0,0.018447333946824074,0.0,0.0,0.09848129749298096,0.022921785712242126,0.0,0.1492120772600174,0.0,0.0,0.0,0.06591052561998367,0.14311563968658447,0.0,0.0,0.0,0.0,0.03481629118323326,0.0,0.0,0.0,0.10835599154233932,0.0,0.02266842871904373,0.0,0.11341104656457901,0.058842647820711136,0.0,0.12366784363985062,0.0,0.0,0.0,0.0,0.18762345612049103,0.0,0.004625286906957626,0.0,0.07899825274944305,0.010627664625644684,0.0,0.0,0.0,0.07830169796943665,0.1542336493730545,0.0,0.0,0.07153062522411346,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.02566782385110855,0.0,0.0,0.0,0.03558460623025894,0.11553992331027985,0.0,0.0,0.0,0.10287956148386002,0.0,0.04609038308262825,0.0,0.0,0.10668434202671051,0.03671981394290924,0.0,0.16078490018844604,0.0,0.0,0.0,0.0438004732131958,0.16424235701560974,0.0,0.0,0.0,0.0,0.004937220364809036,0.0,0.0,0.0,0.16538342833518982,0.0,0.05512842535972595,0.0,0.12734535336494446,0.09823036193847656,0.0,0.11944511532783508,0.0,0.0,0.0,0.0,0.19688080251216888,0.0,0.0,0.0,0.073792964220047,0.02450188249349594,0.0,0.0,0.0,0.09528681635856628,0.17910248041152954,0.0,0.0,0.06753779947757721,0.0,0.0,0.0
