0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Episode,4
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Average Attention Score
0.06573808193206787,0.06412094831466675,0.0631803348660469,0.06606733053922653,0.061531465500593185,0.06130420044064522,0.061334628611803055,0.0620032474398613,0.06158995255827904,0.0628114640712738,0.06287913769483566,0.06119351089000702,0.0636628121137619,0.06148308888077736,0.059677623212337494,0.0614222027361393
0.06517373770475388,0.06289517879486084,0.0638929083943367,0.06549199670553207,0.06254011392593384,0.061334412544965744,0.061006613075733185,0.061578404158353806,0.06157536432147026,0.06280326843261719,0.06314345449209213,0.060456059873104095,0.06350434571504593,0.06207601726055145,0.06019631773233414,0.062331803143024445
0.06429970264434814,0.06308537721633911,0.06365181505680084,0.06516170501708984,0.0623147077858448,0.061678096652030945,0.061537083238363266,0.061858899891376495,0.06182665005326271,0.06313543766736984,0.0630360022187233,0.060910455882549286,0.06320573389530182,0.06224881485104561,0.0602494552731514,0.061800092458724976
0.06466954201459885,0.0631360337138176,0.06372463703155518,0.06542430073022842,0.06167784705758095,0.06157909333705902,0.0613756999373436,0.061742477118968964,0.06197996065020561,0.06304251402616501,0.06280819326639175,0.06107039749622345,0.06336626410484314,0.062302909791469574,0.05971631035208702,0.06238381937146187
0.06436606496572495,0.06292279809713364,0.06373938173055649,0.06500724703073502,0.06193915009498596,0.06194267421960831,0.061576906591653824,0.06168825179338455,0.062095288187265396,0.06318837404251099,0.0629490539431572,0.0609857514500618,0.06394992768764496,0.061941687017679214,0.060076311230659485,0.061631157994270325
0.06524752825498581,0.06229798495769501,0.06383917480707169,0.06479741632938385,0.06209323927760124,0.06193763390183449,0.06173156574368477,0.06115783751010895,0.06211192533373833,0.06368328630924225,0.06283006817102432,0.06048617139458656,0.0640435442328453,0.06202410161495209,0.060388583689928055,0.06132994592189789
0.06436359137296677,0.06222332641482353,0.06399093568325043,0.06468087434768677,0.062273602932691574,0.06204253435134888,0.061640527099370956,0.06149125099182129,0.062231604009866714,0.06318061053752899,0.06306450068950653,0.060778018087148666,0.06347112357616425,0.062234047800302505,0.06019854545593262,0.062134914100170135
0.06471586972475052,0.06198592483997345,0.06433781236410141,0.06493506580591202,0.06258662790060043,0.06174230948090553,0.061330221593379974,0.06111977621912956,0.06219932436943054,0.06321518123149872,0.06289592385292053,0.060432836413383484,0.06353799998760223,0.06241092085838318,0.06016405671834946,0.06239015609025955
0.06449342519044876,0.06263858824968338,0.06423134356737137,0.06451532244682312,0.062154099345207214,0.061688151210546494,0.06170671433210373,0.06124377250671387,0.06238558143377304,0.06302414834499359,0.06282225251197815,0.06090955436229706,0.06348764896392822,0.06246813386678696,0.06043463200330734,0.06179666519165039
0.06451625376939774,0.06277962774038315,0.06329258531332016,0.06482311338186264,0.06192817911505699,0.06244000419974327,0.06180201843380928,0.061740461736917496,0.06201894208788872,0.06319064646959305,0.06294771283864975,0.060828275978565216,0.06413804739713669,0.061785738915205,0.06025204434990883,0.06151634827256203
0.06420031934976578,0.06261368095874786,0.06383208185434341,0.06485793739557266,0.06218510493636131,0.061951957643032074,0.06167666241526604,0.06154916062951088,0.06213820353150368,0.06320593506097794,0.06301243603229523,0.061064332723617554,0.06331731379032135,0.06225983053445816,0.0603049099445343,0.06183013692498207
0.06421390175819397,0.06219727545976639,0.06359592080116272,0.06479356437921524,0.061984311789274216,0.06208788976073265,0.061764299869537354,0.061793532222509384,0.06241917982697487,0.06338032335042953,0.06338408589363098,0.06014573201537132,0.06396732479333878,0.06167558208107948,0.06080940365791321,0.06178769841790199
0.06479763984680176,0.06264937669038773,0.06393952667713165,0.06493142247200012,0.06221625581383705,0.061885420233011246,0.0614667646586895,0.06169849634170532,0.06218520179390907,0.06283840537071228,0.06300779432058334,0.060878951102495193,0.06372290104627609,0.062168020755052567,0.06023507937788963,0.06137878820300102
0.06475169956684113,0.06324632465839386,0.06346110999584198,0.06503063440322876,0.06200847774744034,0.06165619567036629,0.061644215136766434,0.06177320331335068,0.06175073981285095,0.06333710253238678,0.0628868043422699,0.06094881519675255,0.06390723586082458,0.06159300357103348,0.060410190373659134,0.06159425526857376
0.06499860435724258,0.0626869797706604,0.06378819793462753,0.06481721252202988,0.06217324361205101,0.06205017492175102,0.061676427721977234,0.061300378292798996,0.06184761971235275,0.06326908618211746,0.06308364123106003,0.060778532177209854,0.06431921571493149,0.0615440309047699,0.06058945134282112,0.06107720732688904
0.06511952728033066,0.06290866434574127,0.06335144490003586,0.06522370129823685,0.062431272119283676,0.061617039144039154,0.06108231842517853,0.06123227998614311,0.061599213629961014,0.06391531974077225,0.06295356154441833,0.06041066721081734,0.06424566358327866,0.061897266656160355,0.06020959094166756,0.06180250644683838
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Single Sample Attention Score
0.06522030383348465,0.06365901976823807,0.06334629654884338,0.06618998944759369,0.06140359491109848,0.06120353192090988,0.06119150295853615,0.0618651881814003,0.06178365647792816,0.06272609531879425,0.06292559206485748,0.06115312874317169,0.06323028355836868,0.06265366077423096,0.05970346927642822,0.061744652688503265
0.06493451446294785,0.06271945685148239,0.06412579864263535,0.06605646759271622,0.06250391155481339,0.061190392822027206,0.060910407453775406,0.06156972423195839,0.061666570603847504,0.06256916373968124,0.06316171586513519,0.06041274592280388,0.06282787024974823,0.0626368373632431,0.0602153055369854,0.06249908730387688
0.0642179548740387,0.063270203769207,0.06341677159070969,0.06537530571222305,0.06218256056308746,0.061547741293907166,0.061416395008563995,0.06175336241722107,0.06183106079697609,0.06316954642534256,0.0629936009645462,0.06088872253894806,0.06255409121513367,0.06317629665136337,0.06034768372774124,0.061858728528022766
0.06459552049636841,0.0633583813905716,0.06364891678094864,0.06593505293130875,0.061431434005498886,0.06137114390730858,0.06111668795347214,0.06178412586450577,0.06187479943037033,0.06305506825447083,0.06279566884040833,0.06096341833472252,0.0628492459654808,0.06321794539690018,0.059619419276714325,0.062383223325014114
0.06426709145307541,0.06316757947206497,0.06362634152173996,0.06504316627979279,0.06178963556885719,0.061832722276449203,0.06145988032221794,0.06166166439652443,0.062137383967638016,0.06313058733940125,0.0629153922200203,0.060857776552438736,0.06343874335289001,0.0628763809800148,0.0601765513420105,0.06161908805370331
0.06507425010204315,0.06252338737249374,0.0636775940656662,0.06473511457443237,0.06195127218961716,0.061845991760492325,0.061620764434337616,0.06116081774234772,0.06217421963810921,0.06362970173358917,0.06281822919845581,0.0603698305785656,0.06343835592269897,0.06312378495931625,0.06055905297398567,0.061297617852687836
0.06420759111642838,0.06238406524062157,0.06397870182991028,0.0650559812784195,0.06218289956450462,0.06196824461221695,0.061538297683000565,0.06146616488695145,0.06226179003715515,0.06313077360391617,0.06305420398712158,0.060666393488645554,0.06282282620668411,0.06288161128759384,0.06021832674741745,0.06218218430876732
0.06456232070922852,0.062113817781209946,0.0643390342593193,0.06534148007631302,0.062496207654476166,0.06166040524840355,0.06122264266014099,0.0610930398106575,0.062245696783065796,0.06313031166791916,0.06289351731538773,0.06036198139190674,0.06288186460733414,0.06307167559862137,0.060129690915346146,0.06245633587241173
0.06445782631635666,0.06300617009401321,0.0641004890203476,0.06454706192016602,0.06204395741224289,0.06157370284199715,0.06159636750817299,0.06123561039566994,0.06238842383027077,0.06293788552284241,0.06279590725898743,0.06080601364374161,0.06286066770553589,0.06333751231431961,0.06048247963190079,0.061829935759305954
0.06438828259706497,0.06299176812171936,0.06317946314811707,0.06492487341165543,0.06177043914794922,0.06232806295156479,0.06167493760585785,0.06173311173915863,0.062034931033849716,0.06310512125492096,0.06290172040462494,0.06072182580828667,0.06355404853820801,0.06277681887149811,0.060372982174158096,0.061541613191366196
0.06413216143846512,0.06288955360651016,0.06372375786304474,0.06487757712602615,0.06208103895187378,0.06185959652066231,0.0615677684545517,0.06154882162809372,0.062166471034288406,0.06313928216695786,0.06299320608377457,0.060972411185503006,0.06274805217981339,0.06308894604444504,0.06039828434586525,0.061813049018383026
0.06412627547979355,0.062373269349336624,0.06355544179677963,0.06513410806655884,0.06186852976679802,0.0619843527674675,0.06160332262516022,0.06177544221282005,0.06244121119379997,0.06331917643547058,0.06335467100143433,0.06002749130129814,0.06324492394924164,0.062447939068078995,0.06093335151672363,0.06181050464510918
0.06437058001756668,0.06266295909881592,0.06379882246255875,0.06510123610496521,0.06205393373966217,0.06180095300078392,0.061378978192806244,0.06176524609327316,0.062463752925395966,0.06272412091493607,0.06306811422109604,0.06072027608752251,0.0631093829870224,0.06298179924488068,0.06044068932533264,0.06155914068222046
0.06480716913938522,0.06350192427635193,0.06317007541656494,0.06540676951408386,0.061831749975681305,0.061448536813259125,0.06140988692641258,0.06179792433977127,0.06158795952796936,0.06300842761993408,0.06274500489234924,0.06091875210404396,0.06315619498491287,0.06290899217128754,0.06055719032883644,0.06174346059560776
0.06496527045965195,0.06298650801181793,0.06353409588336945,0.06484431028366089,0.062074314802885056,0.06193399801850319,0.06152966246008873,0.061273206025362015,0.061832066625356674,0.06314859539270401,0.06302953511476517,0.060727160423994064,0.06369167566299438,0.06260374933481216,0.06072060018777847,0.061105240136384964
0.06512576341629028,0.06300302594900131,0.06314755231142044,0.06577125191688538,0.06228497996926308,0.06134399026632309,0.060909703373909,0.06108980253338814,0.0616016611456871,0.06394442915916443,0.06293492764234543,0.060237038880586624,0.06364702433347702,0.062843456864357,0.06029658392071724,0.06181883066892624
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Single Sample encoded_hidden_states
0.11543210595846176,0.0,0.0805647000670433,0.22331584990024567,0.14971891045570374,0.0702330693602562,0.06458872556686401,0.01382504589855671,0.0,0.006512493826448917,0.13258281350135803,0.0,0.02786736749112606,0.04278971254825592,0.0,0.0,0.0,0.1319996863603592,0.011247256770730019,0.012505382299423218,0.04984541982412338,0.08497066050767899,0.0,0.10300149023532867,0.06335945427417755,0.14020463824272156,0.01793753355741501,0.22999416291713715,0.250795841217041,0.0,0.0,0.0,0.1322687864303589,0.0,0.011118635535240173,0.0,0.0018769160378724337,0.0,0.14735527336597443,0.0328696146607399,0.07639329880475998,0.0,0.05827007815241814,0.0,0.10484017431735992,0.02803848311305046,0.0,0.0,0.0,0.0,0.04404834657907486,0.0704701617360115,0.0,0.0,0.07789592444896698,0.07475123554468155,0.0,0.09470852464437485,0.013225349597632885,0.2942683696746826,0.0,0.11616644263267517,0.002981238067150116,0.0
0.0822470635175705,0.0,0.13525311648845673,0.1893126219511032,0.1355590522289276,0.03564513847231865,0.03383606672286987,0.0007096696645021439,0.0,0.0,0.0784483328461647,0.0,0.046662308275699615,0.05072338506579399,0.0,0.04129594564437866,0.0,0.14084814488887787,0.03815339505672455,0.0776994526386261,0.12686161696910858,0.09350751340389252,0.0,0.10521319508552551,0.05720260366797447,0.12067723274230957,0.10694824159145355,0.23535436391830444,0.232045978307724,0.0,0.0,0.0,0.0878501608967781,0.0,0.0,0.0,0.0,0.0,0.1172453984618187,0.0,0.0,0.0,0.07913624495267868,0.0,0.12635256350040436,0.0,0.0,0.0,0.0,0.0,0.08101421594619751,0.0810261145234108,0.0,0.004526354372501373,0.0897059440612793,0.015113584697246552,0.0,0.08958849310874939,0.0,0.26143091917037964,0.0,0.07222961634397507,0.008194297552108765,0.0
0.10430391132831573,0.0,0.035393789410591125,0.17073041200637817,0.1424424797296524,0.0829169824719429,0.05008731782436371,0.03100268729031086,0.0,0.017896834760904312,0.07452882826328278,0.0,0.06013946235179901,0.09791523218154907,0.0,0.03244347870349884,0.0,0.17171955108642578,0.0399191677570343,0.03703385218977928,0.0535944327712059,0.05461537465453148,0.0,0.10062826424837112,0.07445614784955978,0.16296274960041046,0.08713177591562271,0.24466772377490997,0.2122744768857956,0.0,0.0,0.0,0.1477017104625702,0.0,0.0,0.0,0.0,0.0,0.11980924010276794,0.005568001419305801,0.055919066071510315,0.0,0.051623307168483734,0.011114560067653656,0.10570809245109558,0.02310478687286377,0.0,0.0,0.0,0.0,0.013133633881807327,0.047627925872802734,0.0,0.0,0.05624166876077652,0.06413491815328598,0.0,0.10474930703639984,0.0240471214056015,0.26553958654403687,0.0,0.0759972631931305,0.013491705060005188,0.0
0.10479950904846191,0.0,0.09273098409175873,0.17260871827602386,0.16179034113883972,0.09210579842329025,0.057687997817993164,0.02167823724448681,0.0,0.0361064076423645,0.12499317526817322,0.0,0.021935412660241127,0.060188621282577515,0.0,0.0,0.0,0.14140355587005615,0.0,0.03327430784702301,0.0807097926735878,0.05384437367320061,0.0,0.14865832030773163,0.11250391602516174,0.13959850370883942,0.07572126388549805,0.23720651865005493,0.23272277414798737,0.0,0.0,0.0,0.10540778934955597,0.0,0.0,0.0,0.0,0.0,0.15798085927963257,0.04106555134057999,0.07593265175819397,0.0,0.07876722514629364,0.0,0.10351966321468353,0.007609420455992222,0.0,0.0,0.0,0.0,0.06492678821086884,0.058206409215927124,0.0,0.0058207884430885315,0.07264643907546997,0.040812768042087555,0.0,0.06189778447151184,0.0,0.26694196462631226,0.0,0.0734233409166336,0.0,0.0
0.10408905893564224,0.0,0.036648228764534,0.17253822088241577,0.1296238750219345,0.07848383486270905,0.04024059325456619,0.011679880321025848,0.0,0.0095237260684371,0.09737684577703476,0.0,0.02185395173728466,0.06442801654338837,0.0,0.03647691011428833,0.0,0.14552202820777893,0.046548113226890564,0.027918007224798203,0.07760745286941528,0.05627777799963951,0.0,0.102613665163517,0.09216303378343582,0.15740549564361572,0.07150478661060333,0.2512355446815491,0.18019258975982666,0.0,0.0,0.0,0.13145656883716583,0.0,0.0,0.0,0.0,0.0,0.13053859770298004,0.032004959881305695,0.022544220089912415,0.0,0.0638582706451416,0.001289866864681244,0.09427783638238907,0.002186097204685211,0.0,0.0,0.0,0.0,0.038586221635341644,0.043371014297008514,0.0,0.0,0.038767457008361816,0.038594119250774384,0.0,0.048265792429447174,0.010379656217992306,0.2809290289878845,0.0,0.10478256642818451,0.0,0.0
0.07427701354026794,0.0,0.00691232830286026,0.1720394343137741,0.16477951407432556,0.09928850829601288,0.02399609237909317,0.03674725443124771,0.0,0.021108858287334442,0.07833956182003021,0.0,0.0,0.07016129791736603,0.0,0.06027005985379219,0.0002965368330478668,0.13382801413536072,0.0,0.045364994555711746,0.06243481487035751,0.07058674842119217,0.0,0.07912008464336395,0.08679674565792084,0.12959615886211395,0.09916678816080093,0.22037918865680695,0.1618102490901947,0.0,0.0,0.0,0.10560742020606995,0.0,0.0009908825159072876,0.0012311525642871857,0.0,0.0,0.0978454202413559,0.010037727653980255,0.05421803891658783,0.0,0.07378736883401871,0.01657368242740631,0.09270893037319183,0.0,0.0,0.002153754234313965,0.0,0.0,0.038420822471380234,0.06384170800447464,0.0,0.0,0.01687532104551792,0.04042377322912216,0.0,0.0032150745391845703,0.05011329799890518,0.27851995825767517,0.0,0.07956093549728394,0.0,0.0
0.10369281470775604,0.0,0.04599916189908981,0.16024763882160187,0.14011061191558838,0.06204729899764061,0.029804959893226624,0.04192204028367996,0.0,0.0018445824971422553,0.07714281976222992,0.0,0.004939155653119087,0.07148393988609314,0.0,0.05572221800684929,0.016911085695028305,0.12392144650220871,0.019515812397003174,0.05624723434448242,0.09601163864135742,0.0668056309223175,0.0,0.1053645983338356,0.09005077183246613,0.12293735146522522,0.059347838163375854,0.2276049256324768,0.17565380036830902,0.0,0.0,0.0,0.11706386506557465,0.0,0.0,0.0,0.0,0.0,0.11828509718179703,0.0,0.0,0.0017950460314750671,0.0559774748980999,0.0,0.11006040126085281,0.03121699020266533,0.0,0.0,0.0,0.0,0.024029182270169258,0.023448653519153595,0.0,0.0,0.009554101154208183,0.00892869383096695,0.0,0.06856981664896011,0.0,0.2454286813735962,0.0,0.0686655044555664,0.0,0.0
0.09009391069412231,0.0,0.08959686011075974,0.15408141911029816,0.13079288601875305,0.026355739682912827,0.025336183607578278,0.05408398061990738,0.0,0.0,0.06899667531251907,0.0,0.024346498772501945,0.0696554183959961,0.0,0.07060443609952927,0.023047754541039467,0.14573082327842712,0.023014724254608154,0.09051825106143951,0.09601201117038727,0.07346874475479126,0.0,0.08883972465991974,0.0901356041431427,0.10418109595775604,0.12034320831298828,0.2269463837146759,0.16767291724681854,0.0,0.0,0.0,0.08324891328811646,0.0,0.0,0.0,0.0,0.0,0.12049506604671478,0.0,0.0,0.010153263807296753,0.06579519808292389,0.0,0.12957772612571716,0.018655426800251007,0.0,0.00859377533197403,0.0,0.0,0.048656124621629715,0.036834314465522766,0.0,0.0015135183930397034,0.03956187516450882,0.004422537982463837,0.0,0.024258103221654892,0.0,0.23422393202781677,0.0,0.09265865385532379,0.0,0.0
0.09619501978158951,0.0,0.029403604567050934,0.14777077734470367,0.11199570447206497,0.0595783069729805,0.05539679527282715,0.03135928884148598,0.0,0.01937396638095379,0.06269580870866776,0.0,0.0,0.11347123235464096,0.0,0.058658942580223083,0.04419364035129547,0.11716321110725403,0.0072259604930877686,0.07163342833518982,0.07388447225093842,0.054088182747364044,0.0,0.1192273423075676,0.09386296570301056,0.13288235664367676,0.05724305659532547,0.24383768439292908,0.17513588070869446,0.0,0.0,0.0,0.1310327798128128,0.0,0.011136390268802643,0.0,0.015890048816800117,0.0,0.07264052331447601,0.0,0.047786325216293335,0.0,0.08895055204629898,0.0,0.10277994722127914,0.026748336851596832,0.0,0.0,0.0,0.0,0.022335106506943703,0.028647765517234802,0.0,0.0,0.008920935913920403,0.004293687641620636,0.0,0.06160547584295273,0.04035487025976181,0.23572444915771484,0.0,0.07778769731521606,0.0,0.0
0.09052526205778122,0.0,0.024612639099359512,0.16235534846782684,0.12490138411521912,0.10861656069755554,0.03696615248918533,0.02588699571788311,0.0,0.02796722576022148,0.07736557722091675,0.0,0.017926214262843132,0.04498099163174629,0.0,0.04346757382154465,0.007855670526623726,0.12047079205513,0.03166228160262108,0.012959791347384453,0.08692539483308792,0.06309466063976288,0.0,0.089683398604393,0.06719813495874405,0.134919673204422,0.04174287989735603,0.23237676918506622,0.18907657265663147,0.0,0.0,0.0,0.12514585256576538,0.0,0.0,0.0,0.0,0.0,0.09746221452951431,0.052390486001968384,0.03574451804161072,0.0,0.08425987511873245,0.0,0.06085330620408058,0.022133387625217438,0.0,0.0,0.0,0.0,0.026888834312558174,0.024016156792640686,0.0,0.0,0.02330252341926098,0.003225378692150116,0.0,0.03454330936074257,0.03137679398059845,0.2661084532737732,0.0,0.08510458469390869,0.0,0.0
0.12133894860744476,0.0,0.04656172916293144,0.1523660272359848,0.14400118589401245,0.07640130817890167,0.03393104672431946,0.027796145528554916,0.0,0.0318472720682621,0.0682017132639885,0.0,0.028050383552908897,0.086513452231884,0.0,0.05068910866975784,0.0010696263052523136,0.14358195662498474,0.03040432743728161,0.026946021243929863,0.06789347529411316,0.060872066766023636,0.0,0.10289250314235687,0.06786181032657623,0.144697904586792,0.06986744701862335,0.22903554141521454,0.16874611377716064,0.0,0.0,0.0,0.1382911205291748,0.0,0.01400039717555046,0.0,0.01191014889627695,0.0,0.12851844727993011,0.033333420753479004,0.02884799987077713,0.0,0.08731148391962051,0.0,0.10017424076795578,0.008060513995587826,0.0,0.014387249946594238,0.0,0.0,0.040171802043914795,0.02972274273633957,0.0,0.0,0.04600825160741806,0.05150087922811508,0.0,0.05568927526473999,0.007589448243379593,0.2582995891571045,0.0,0.08837065100669861,0.0,0.0
