0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298
Episode,4
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Average Attention Score
0.06247358024120331,0.06251346319913864,0.06250203400850296,0.06251636892557144,0.06250739842653275,0.0625481829047203,0.06252550333738327,0.0625021904706955,0.06248360499739647,0.06249178573489189,0.06249425560235977,0.062497615814208984,0.06248818337917328,0.062451429665088654,0.0624857023358345,0.06251870095729828
0.06247536465525627,0.06250555068254471,0.06250175833702087,0.06251514703035355,0.0625084787607193,0.0625498965382576,0.0625276118516922,0.06251220405101776,0.0624801442027092,0.06249621510505676,0.06249386444687843,0.06250160932540894,0.06248605623841286,0.062451399862766266,0.062482431530952454,0.06251226365566254
0.06247720494866371,0.0625048354268074,0.06250308454036713,0.06251684576272964,0.06250988692045212,0.06255017966032028,0.0625297948718071,0.06250766664743423,0.06248515844345093,0.06248888000845909,0.06249256059527397,0.06249454617500305,0.06247866526246071,0.06245765835046768,0.06248721852898598,0.06251581013202667
0.06247466802597046,0.0625070333480835,0.06250026077032089,0.06251401454210281,0.06250762939453125,0.06254331022500992,0.06253083050251007,0.06250713020563126,0.06248591095209122,0.06249139830470085,0.0624927394092083,0.06249992921948433,0.062484778463840485,0.062456585466861725,0.06248714402318001,0.06251667439937592
0.06247222051024437,0.06250718981027603,0.06249815598130226,0.06251703202724457,0.06251370906829834,0.06254643201828003,0.062531977891922,0.06250637024641037,0.062487393617630005,0.062490396201610565,0.062486663460731506,0.062499407678842545,0.06248348206281662,0.06245327740907669,0.06248730793595314,0.06251899152994156
0.06247527897357941,0.0625075027346611,0.06249946355819702,0.06252265721559525,0.06250686943531036,0.06254822015762329,0.06252427399158478,0.06250248104333878,0.062479935586452484,0.06249699369072914,0.06249051168560982,0.06249503791332245,0.06249172240495682,0.062449026852846146,0.06248927861452103,0.06252074986696243
0.062476348131895065,0.06250618398189545,0.0624990351498127,0.06252002716064453,0.0625002309679985,0.06254105269908905,0.06253145635128021,0.06250550597906113,0.06248640641570091,0.06249091774225235,0.06248738244175911,0.06249856948852539,0.06249265745282173,0.06245593726634979,0.06249053776264191,0.06251775473356247
0.062473688274621964,0.06251049786806107,0.06249937787652016,0.06251738965511322,0.06250730901956558,0.06254451721906662,0.0625295415520668,0.06250642240047455,0.062485504895448685,0.062490709125995636,0.062493354082107544,0.062494926154613495,0.06248947232961655,0.062454137951135635,0.06248609349131584,0.06251704692840576
0.062478452920913696,0.06250731647014618,0.0624999962747097,0.06252007186412811,0.0625058189034462,0.06254415959119797,0.06252962350845337,0.06250468641519547,0.06248708814382553,0.06248794496059418,0.06248878315091133,0.062496136873960495,0.06248598173260689,0.06245877966284752,0.062490031123161316,0.06251514703035355
0.06247911602258682,0.0625033751130104,0.062499891966581345,0.06251201778650284,0.06251323223114014,0.06253869831562042,0.06252682954072952,0.06251537054777145,0.06248348206281662,0.062493570148944855,0.062498703598976135,0.06249493733048439,0.06247778981924057,0.06246105954051018,0.06248527392745018,0.06251664459705353
