0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278
Episode,4
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Average Attention Score
0.0623648539185524,0.06238585337996483,0.062069784849882126,0.062300410121679306,0.06254319101572037,0.062459252774715424,0.06233861669898033,0.06252693384885788,0.06237817928195,0.06278812140226364,0.06262797862291336,0.06283189356327057,0.06247096508741379,0.06284517049789429,0.062212418764829636,0.06285638362169266
0.06242367625236511,0.062428660690784454,0.06210733577609062,0.062249377369880676,0.06254642456769943,0.062465280294418335,0.0622832365334034,0.06256327033042908,0.06234506145119667,0.06272967159748077,0.06265275925397873,0.06281018257141113,0.06247813254594803,0.06275086849927902,0.06229157745838165,0.06287449598312378
0.062308959662914276,0.06237974390387535,0.062134627252817154,0.0623592771589756,0.06255773454904556,0.06245488300919533,0.062341053038835526,0.06266129016876221,0.062311939895153046,0.06260959059000015,0.06262925267219543,0.0627666562795639,0.06251075863838196,0.06272784620523453,0.06228866055607796,0.06295774132013321
0.06224784255027771,0.0623495988547802,0.06211886927485466,0.062481045722961426,0.06261754781007767,0.06241116300225258,0.062301844358444214,0.06258798390626907,0.06226952373981476,0.0626678541302681,0.0626019760966301,0.06281393021345139,0.062450092285871506,0.0628301203250885,0.06227049231529236,0.06298012286424637
0.0622544065117836,0.06239796429872513,0.06214112043380737,0.06236041337251663,0.06262239813804626,0.06244863197207451,0.06235453113913536,0.0626119077205658,0.062354691326618195,0.06260661035776138,0.06261538714170456,0.06278104335069656,0.06247545778751373,0.06278504431247711,0.062204279005527496,0.0629861056804657
0.062295589596033096,0.06238063797354698,0.06213114783167839,0.062349386513233185,0.06255253404378891,0.062475647777318954,0.06236227974295616,0.06260395795106888,0.06238272041082382,0.06258681416511536,0.06262880563735962,0.06277358531951904,0.06250575929880142,0.06274467706680298,0.0622849203646183,0.06294155865907669
0.062323130667209625,0.06239181011915207,0.062159448862075806,0.062286537140607834,0.06254072487354279,0.06249599903821945,0.06233631446957588,0.0626145526766777,0.06236065551638603,0.06264296919107437,0.06260813027620316,0.06276221573352814,0.06250672042369843,0.06273257732391357,0.062309376895427704,0.06292884796857834
0.06234234198927879,0.06240726634860039,0.06212818622589111,0.06225452944636345,0.06251037120819092,0.06248538941144943,0.062358006834983826,0.06261266767978668,0.062395960092544556,0.0626547634601593,0.06265335530042648,0.0627288967370987,0.06252957135438919,0.0627601221203804,0.06227697804570198,0.06290161609649658
0.0623822845518589,0.06245328113436699,0.062149111181497574,0.06232576444745064,0.06251684576272964,0.0624610111117363,0.06235741823911667,0.06252170354127884,0.06233246251940727,0.06265956908464432,0.06265939772129059,0.06277650594711304,0.0625343844294548,0.06277082115411758,0.06225445866584778,0.06284502148628235
0.06235827878117561,0.06242355704307556,0.06208478659391403,0.06224038824439049,0.06251023709774017,0.06248103827238083,0.06234303489327431,0.0626201406121254,0.06239193677902222,0.06266395002603531,0.062687948346138,0.06280354410409927,0.0624881274998188,0.06274402141571045,0.06223202869296074,0.0629269927740097
0.06227661669254303,0.0623588003218174,0.06211720407009125,0.06232336163520813,0.06257975846529007,0.062470946460962296,0.06229260191321373,0.06258966028690338,0.062371283769607544,0.0626424252986908,0.06264406442642212,0.0627862811088562,0.062464479357004166,0.06279688328504562,0.06231232360005379,0.06297331303358078
0.06227649375796318,0.06239999458193779,0.062161367386579514,0.062332428991794586,0.06255171447992325,0.062496308237314224,0.06236537918448448,0.06260460615158081,0.06239040568470955,0.06252284348011017,0.06267314404249191,0.06271155923604965,0.06250219792127609,0.06274431198835373,0.06229251250624657,0.06297475099563599
0.062306009232997894,0.06236456707119942,0.062120888382196426,0.06233614310622215,0.06252957880496979,0.06248030811548233,0.062342554330825806,0.06260315328836441,0.0623617060482502,0.06264713406562805,0.06261119991540909,0.06275896728038788,0.06251600384712219,0.0627572238445282,0.06234017014503479,0.06292442232370377
0.06227898225188255,0.06238536909222603,0.062079545110464096,0.06243760883808136,0.06261104345321655,0.06240861862897873,0.06225427985191345,0.06253074109554291,0.062309689819812775,0.06263536214828491,0.06264025717973709,0.06284122914075851,0.062455009669065475,0.06284750998020172,0.062285397201776505,0.06299934536218643
0.06226363778114319,0.062323395162820816,0.0621207058429718,0.06247049197554588,0.06255745887756348,0.062441542744636536,0.06236056983470917,0.06259912997484207,0.062308914959430695,0.06260239332914352,0.06263364106416702,0.06278859078884125,0.06252037733793259,0.0627804771065712,0.062295183539390564,0.0629335269331932
0.06226751208305359,0.06241212412714958,0.062124304473400116,0.0624321848154068,0.06259546428918839,0.06242819502949715,0.06231343001127243,0.06253913789987564,0.06234576925635338,0.0626048669219017,0.06262289732694626,0.06275518983602524,0.06248624995350838,0.06284676492214203,0.06226498633623123,0.06296093016862869
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Single Sample Attention Score
0.0624396912753582,0.06242780387401581,0.06210814043879509,0.062195371836423874,0.06252636015415192,0.06245522201061249,0.0623483806848526,0.06258688122034073,0.06240543723106384,0.06275944411754608,0.0625855103135109,0.06282224506139755,0.06249215826392174,0.06264549493789673,0.062152788043022156,0.06304910778999329
0.06247281655669212,0.06246725842356682,0.0621427521109581,0.06212441995739937,0.06253711879253387,0.062470924109220505,0.062312014400959015,0.06259773671627045,0.06239672005176544,0.06272143125534058,0.06261768192052841,0.06279553472995758,0.062494151294231415,0.06259217858314514,0.06223556399345398,0.06302167475223541
0.062385138124227524,0.062411967664957047,0.06215643882751465,0.06229790672659874,0.0625520721077919,0.062447238713502884,0.062341026961803436,0.06266407668590546,0.062336381524801254,0.06260906904935837,0.06259451806545258,0.06275759637355804,0.0625562071800232,0.06257495284080505,0.06221431493759155,0.06310111284255981
0.06237486004829407,0.06239156052470207,0.062144678086042404,0.06251118332147598,0.06262785941362381,0.06237545982003212,0.06227325648069382,0.06254781037569046,0.06224620342254639,0.06266427785158157,0.06256046146154404,0.06282346695661545,0.06247641146183014,0.06263457238674164,0.06220157817006111,0.06314634531736374
0.06236875057220459,0.062441058456897736,0.06215177848935127,0.062341224402189255,0.06261181086301804,0.06242972984910011,0.06234412267804146,0.06259693205356598,0.062365878373384476,0.06260586529970169,0.06256933510303497,0.06276996433734894,0.06250470876693726,0.0626440942287445,0.062142517417669296,0.06311226636171341
0.06237822026014328,0.062419384717941284,0.06214587762951851,0.062299635261297226,0.06254254281520844,0.062464453279972076,0.06236373633146286,0.06259510666131973,0.06240265443921089,0.06258759647607803,0.062591552734375,0.06276394426822662,0.06254314631223679,0.06261830031871796,0.062221966683864594,0.06306185573339462
0.062408097088336945,0.062438346445560455,0.06217622756958008,0.0622229240834713,0.06252788752317429,0.06248918175697327,0.06233813986182213,0.0626087486743927,0.06238437071442604,0.06264263391494751,0.0625733733177185,0.06275098770856857,0.06254412978887558,0.0625913217663765,0.06224444508552551,0.06305918097496033
0.06242639198899269,0.062456320971250534,0.06213993951678276,0.06221751496195793,0.062496788799762726,0.0624740794301033,0.062357742339372635,0.06260588765144348,0.06241780146956444,0.06265432387590408,0.06261593848466873,0.06271705776453018,0.06255010515451431,0.06263389438390732,0.062215086072683334,0.06302117556333542
0.062465231865644455,0.062475524842739105,0.06216060370206833,0.062302276492118835,0.06250464916229248,0.062447551637887955,0.06234932318329811,0.06250835955142975,0.062350183725357056,0.06265577673912048,0.06262388825416565,0.0627661645412445,0.0625489205121994,0.06265075504779816,0.06220260635018349,0.06298812478780746
0.06243666261434555,0.0624663308262825,0.06209980323910713,0.06217361241579056,0.06249690800905228,0.06246842071413994,0.06234433501958847,0.06261388212442398,0.0624166801571846,0.0626639798283577,0.06265005469322205,0.06279131770133972,0.06251396238803864,0.06262022256851196,0.06217235326766968,0.06307146698236465
0.06235938519239426,0.06240178644657135,0.06213734298944473,0.062240853905677795,0.06257330626249313,0.062466058880090714,0.06230117380619049,0.06258577108383179,0.06240107864141464,0.06265117228031158,0.06260732561349869,0.0627792626619339,0.0625004768371582,0.06265456229448318,0.06223602965474129,0.06310442835092545
0.06235381215810776,0.06244323030114174,0.0621737577021122,0.06228664517402649,0.0625428631901741,0.062486715614795685,0.062368497252464294,0.06260039657354355,0.062409404665231705,0.06252114474773407,0.06264027208089828,0.06270364671945572,0.06254488974809647,0.06262814253568649,0.06223035231232643,0.06306622177362442
0.06235799565911293,0.06239994987845421,0.06214608997106552,0.062273748219013214,0.06252245604991913,0.06248077005147934,0.06234552711248398,0.06260938197374344,0.0623917393386364,0.06263259053230286,0.06257861107587814,0.0627392828464508,0.06255663931369781,0.06260327249765396,0.062286127358675,0.06307579576969147
0.06237656995654106,0.06241834536194801,0.06210104748606682,0.06238216161727905,0.06259988248348236,0.06240908429026604,0.06226338818669319,0.06251031905412674,0.06234623119235039,0.06263014674186707,0.06260387599468231,0.06283732503652573,0.06248044595122337,0.06267445534467697,0.06221964955329895,0.06314701586961746
0.06235886737704277,0.0623643696308136,0.06214657425880432,0.062395524233579636,0.06254390627145767,0.06244129315018654,0.062377262860536575,0.06259217113256454,0.06233880668878555,0.06260489672422409,0.06260202080011368,0.06278082728385925,0.06256918609142303,0.0626169964671135,0.062215663492679596,0.06305167078971863
0.06231900677084923,0.06242728978395462,0.062116872519254684,0.06240003556013107,0.06257843226194382,0.06242138892412186,0.062298890203237534,0.06257586181163788,0.06236354261636734,0.06258566677570343,0.0626072958111763,0.06275879591703415,0.06251192837953568,0.06270015239715576,0.062205202877521515,0.06312966346740723
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Single Sample encoded_hidden_states
0.0,0.17521198093891144,0.02882220968604088,0.0,0.0,0.0,0.0,0.17302638292312622,0.07346619665622711,0.0,0.09303493797779083,0.0,0.0,0.03306823596358299,0.06959179043769836,0.0,0.0,0.08969894051551819,0.0,0.0,0.0,0.0,0.0,0.0,0.10565430670976639,0.0,0.10871832072734833,0.05822271853685379,0.0,0.0,0.0,0.03305143862962723,0.04759940132498741,0.0,0.0980384349822998,0.0298085305839777,0.0,0.0,0.16675183176994324,0.0,0.19722069799900055,0.002042921259999275,0.0,0.19158771634101868,0.0,0.08017411828041077,0.0,0.010102503001689911,0.0,0.0,0.09290943294763565,0.0,0.1684771180152893,0.022524192929267883,0.0,0.10701894760131836,0.0,0.07592299580574036,0.03349378705024719,0.0,0.0347304530441761,0.0,0.0,0.0
0.0,0.1653563380241394,0.013899948447942734,0.0,0.0,0.0,0.0,0.1592620313167572,0.022026371210813522,0.0,0.08127470314502716,0.0,0.0,0.054541029036045074,0.08693745732307434,0.0,0.0,0.06183303892612457,0.0,0.013544686138629913,0.0,0.0,0.0,0.0,0.09262431412935257,0.0,0.08244307339191437,0.04533463343977928,0.0,0.0,0.0,0.0371827594935894,0.03343542292714119,0.0,0.10005989670753479,0.0025785639882087708,0.0,0.0,0.15826311707496643,0.018442491069436073,0.22255414724349976,0.009819465689361095,0.0,0.1830935776233673,0.0,0.10973772406578064,0.0,0.02369830012321472,0.0,0.0,0.06387913972139359,0.0,0.15640631318092346,0.020645499229431152,0.0,0.09475837647914886,0.0,0.07482114434242249,0.029777728021144867,0.0,0.032808881253004074,0.0,0.0,0.0
0.0,0.16136690974235535,0.03050127997994423,0.0,0.0,0.0,0.0,0.1267583817243576,0.037154216319322586,0.0,0.07910455763339996,0.0,0.0,0.05197474732995033,0.08725276589393616,0.0,0.0,0.05340235307812691,0.0,0.014682367444038391,0.0,0.0,0.0,0.0,0.12447953969240189,0.0,0.11993315070867538,0.022582922130823135,0.0,0.0,0.0,0.04134369641542435,0.01888599619269371,0.0,0.0829232782125473,0.0,0.0,0.0,0.13146533071994781,0.0,0.20297391712665558,0.011191175319254398,0.0,0.16675585508346558,0.0,0.0864868313074112,0.0,0.011468961834907532,0.0,0.0,0.03724636882543564,0.0,0.21310558915138245,0.04481217637658119,0.0,0.07592123001813889,0.0,0.10153768956661224,0.013935387134552002,0.0,0.006791830062866211,0.0,0.0,0.0
0.0,0.23112010955810547,0.03844292834401131,0.0,0.0,0.0,0.0,0.16025418043136597,0.07519245147705078,0.0,0.13916707038879395,0.0,0.0,0.019377071410417557,0.0649542436003685,0.0,0.0,0.1085648387670517,0.0,0.013735607266426086,0.0,0.0,0.0,0.0,0.12826547026634216,0.0,0.05950812250375748,0.07374946027994156,0.0,0.0,0.0,0.012198299169540405,0.09338942170143127,0.0,0.0348609983921051,0.0,0.0,0.0,0.0944385677576065,0.0,0.20845471322536469,0.04176187142729759,0.0,0.16197776794433594,0.0,0.046288084238767624,0.0,0.0,0.0,0.0,0.004964455962181091,0.0,0.21322333812713623,0.0410374291241169,0.0,0.07472135126590729,0.0,0.10709275305271149,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1556897759437561,0.03688246011734009,0.0,0.0,0.0,0.0,0.1500171273946762,0.06518243253231049,0.0,0.12681806087493896,0.0,0.0,0.06326089054346085,0.08509741723537445,0.0,0.0,0.12355919182300568,0.0,0.012006022036075592,0.0,0.0,0.0,0.0,0.1256224662065506,0.0,0.09792708605527878,0.052453525364398956,0.0,0.0,0.0,0.012552320957183838,0.044901806861162186,0.0,0.08020927757024765,0.020482424646615982,0.0,0.0,0.10545243322849274,0.0,0.23661909997463226,0.0,0.0,0.13882702589035034,0.0,0.09332139790058136,0.0,0.0,0.0,0.0,0.032618749886751175,0.0,0.2056337147951126,0.034834835678339005,0.0,0.0626937747001648,0.005323436111211777,0.09220057725906372,0.007688313722610474,0.0,0.0,0.0,0.0,0.0
0.0,0.18235152959823608,0.0213833786547184,0.0,0.0,0.0,0.0,0.1288411170244217,0.031079810112714767,0.0,0.07775406539440155,0.0,0.0,0.02993902377784252,0.06986117362976074,0.0,0.0,0.09178324788808823,0.0,0.0,0.0,0.0,0.0,0.0,0.10072237253189087,0.0,0.10656026005744934,0.029083751142024994,0.0,0.0,0.0,0.016136888414621353,0.0,0.0,0.10575351119041443,0.015585191547870636,0.0,0.0,0.13141098618507385,0.0,0.1794411689043045,0.006835012696683407,0.0,0.16999298334121704,0.0,0.07790187746286392,0.0,5.815178155899048e-05,0.0,0.0,0.05356886237859726,0.0,0.1846170425415039,0.030536696314811707,0.0,0.053385231643915176,0.0,0.0777493566274643,0.015511803328990936,0.0,0.028293021023273468,0.0,0.0,0.0
0.0,0.17465214431285858,0.027275215834379196,0.0,0.0,0.0,0.0,0.1392713487148285,0.03733574226498604,0.0,0.0673692524433136,0.0,0.0,0.03834112733602524,0.08088257908821106,0.0,0.0,0.07304598391056061,0.0,0.0,0.0,0.0,0.0,0.0,0.07575155794620514,0.0,0.10395076870918274,0.015141625888645649,0.0,0.0,0.0,0.02492734044790268,0.02118292823433876,0.0,0.0819334089756012,0.023226888850331306,0.0,0.0,0.1548774391412735,0.0,0.19523076713085175,0.009823779575526714,0.0,0.13574159145355225,0.0,0.10499226301908493,0.0,0.0,0.0,0.0,0.04863821715116501,0.0,0.2236863225698471,0.01658279076218605,0.0,0.09245239198207855,0.0,0.07721029222011566,0.030138127505779266,0.0,0.0063533056527376175,0.0,0.0,0.0
0.0,0.15206104516983032,0.05851304531097412,0.0,0.0,0.0,0.0,0.14887943863868713,0.016850505024194717,0.0,0.07086749374866486,0.0,0.0,0.06729812920093536,0.08267699927091599,0.0,0.0,0.09820371866226196,0.0,0.0,0.0,0.0,0.0,0.0,0.10323520004749298,0.0,0.0992904081940651,0.038917697966098785,0.0,0.0,0.0,0.027079980820417404,0.021748993545770645,0.0,0.11152844876050949,0.0027843452990055084,0.0,0.0,0.11872290074825287,0.0,0.16961058974266052,0.0036607664078474045,0.0,0.12940560281276703,0.0,0.04394784942269325,0.0,0.0,0.0,0.0,0.04543481767177582,0.0,0.18378540873527527,0.004298979416489601,0.0,0.10321660339832306,0.0,0.09563963115215302,0.024375416338443756,0.0,0.012282692827284336,0.0,0.0,0.0
0.0,0.17747357487678528,0.03281130641698837,0.0,0.0,0.0,0.0,0.1330341249704361,0.05768424645066261,0.0,0.055964481085538864,0.0,0.0,0.03425395488739014,0.08125880360603333,0.0,0.0,0.11215916275978088,0.0,0.014507733285427094,0.0,0.0,0.0,0.0,0.10529561340808868,0.0,0.12238964438438416,0.017119765281677246,0.0,0.0,0.0,0.010059121996164322,0.057111505419015884,0.0,0.09327869862318039,0.011652246117591858,0.0,0.0,0.14247193932533264,0.0,0.21343906223773956,0.028722744435071945,0.0,0.13389018177986145,0.0,0.0601210854947567,0.0,0.0,0.0,0.0,0.061606258153915405,0.0,0.15399259328842163,0.0,0.0,0.05405016988515854,0.0,0.05669765919446945,0.0038006827235221863,0.0,0.0,0.0,0.0,0.0
0.0,0.16967754065990448,0.042145974934101105,0.0,0.0,0.0,0.0,0.13965871930122375,0.030535738915205002,0.0,0.0706888735294342,0.0,0.0,0.05626223236322403,0.08451389521360397,0.0,0.0,0.10947798192501068,0.0,0.0,0.0,0.0,0.0,0.0,0.10399719327688217,0.0,0.1137767806649208,0.04226648807525635,0.0,0.0,0.0,0.02531956508755684,0.04731248691678047,0.0,0.12198270857334137,0.038401857018470764,0.0,0.0,0.17012332379817963,0.012143123894929886,0.18312054872512817,0.014720198698341846,0.0,0.19174019992351532,0.0,0.08694963157176971,0.0,0.0019623562693595886,0.0,0.0,0.08860291540622711,0.0,0.1722753942012787,0.04880676046013832,0.0,0.09268419444561005,0.0,0.10676760971546173,0.02217196673154831,0.0,0.0,0.0,0.0,0.0
0.0,0.18619446456432343,0.03017377108335495,0.0,0.0,0.0,0.0,0.17137867212295532,0.029533032327890396,0.0,0.10043835639953613,0.0,0.0,0.04639257863163948,0.05758080631494522,0.0,0.0,0.05834987759590149,0.0,0.0172736719250679,0.0,0.0,0.0,0.0,0.07560832798480988,0.0,0.09360891580581665,0.04163113236427307,0.0,0.0,0.0,0.014825478196144104,0.013658318668603897,0.0,0.11324052512645721,0.013236261904239655,0.0,0.0,0.15546055138111115,0.0,0.19455772638320923,0.019304582849144936,0.0,0.18756167590618134,0.0,0.11039386689662933,0.0,0.03061676025390625,0.0,0.0,0.045910656452178955,0.0,0.19365686178207397,0.023481257259845734,0.0,0.09043292701244354,0.0,0.08865964412689209,0.002391435205936432,0.0,0.06267239898443222,0.0,0.0,0.0
0.0,0.15347044169902802,0.060334596782922745,0.0,0.0,0.0,0.0,0.1420198380947113,0.015691455453634262,0.0,0.07218854129314423,0.0,0.0,0.035694170743227005,0.06678363680839539,0.0,0.0,0.10103008151054382,0.0,0.0,0.0,0.0,0.0,0.0,0.09677115082740784,0.0,0.10040713846683502,0.037387311458587646,0.0,0.0,0.0,0.0,0.031917449086904526,0.0,0.11626243591308594,0.010757539421319962,0.0,0.0,0.1313612163066864,0.0,0.14108653366565704,0.0,0.0,0.1477384865283966,0.0,0.11344177275896072,0.0,0.0,0.0,0.0,0.04878788813948631,0.0,0.21644198894500732,0.04743003845214844,0.0,0.08701382577419281,0.0,0.08912186324596405,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.20985275506973267,0.03857792913913727,0.0,0.0,0.0,0.0,0.14053833484649658,0.026412051171064377,0.0,0.07401229441165924,0.0,0.0,0.02055191621184349,0.04088401421904564,0.0,0.0,0.08050192892551422,0.0,0.0,0.0,0.0,0.0,0.0,0.07910522073507309,0.0,0.09061641246080399,0.04793023318052292,0.0,0.0,0.0,0.0216798335313797,0.00028079748153686523,0.0,0.09049520641565323,0.010603517293930054,0.0,0.0,0.14425721764564514,0.0,0.15560461580753326,0.0,0.0,0.19266420602798462,0.0,0.08253191411495209,0.0,0.0030384287238121033,0.0,0.0,0.025001533329486847,0.0,0.23150315880775452,0.02150275930762291,0.0,0.10452649742364883,0.0,0.09082683175802231,0.042497068643569946,0.008730679750442505,0.0439138263463974,0.01417561899870634,0.0,0.0
0.0,0.2386488914489746,0.03452703356742859,0.0,0.0,0.0,0.0,0.13658398389816284,0.04313382878899574,0.0,0.12075945734977722,0.0,0.0,0.029563769698143005,0.07417772710323334,0.0,0.0,0.12186500430107117,0.0,0.0012544915080070496,0.0,0.0,0.0,0.0,0.0937989130616188,0.0,0.08331315219402313,0.07221980392932892,0.0,0.0,0.0,0.0,0.045922789722681046,0.0,0.09957937896251678,0.003365475684404373,0.0,0.0,0.15666598081588745,0.0,0.22656413912773132,0.03232170641422272,0.0,0.18646240234375,0.0,0.10417220741510391,0.0,0.0,0.0,0.0,0.03609941154718399,0.0,0.19974742829799652,0.043099068105220795,0.0,0.07185386121273041,0.0,0.08138412982225418,0.016733139753341675,0.0,0.03718530014157295,0.0,0.0,0.0
