0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298
Episode,4
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Average Attention Score
0.3333587348461151,0.33324500918388367,0.0,0.0,0.3333962559700012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24998877942562103,0.24995222687721252,0.25007164478302,0.0,0.0,0.2499873787164688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.24990877509117126,0.25005218386650085,0.25003114342689514,0.0,0.0,0.25000789761543274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3334011733531952,0.3333786129951477,0.0,0.0,0.0,0.33322030305862427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24996043741703033,0.0,0.0,0.0,0.250073105096817,0.24996310472488403,0.0,0.0,0.2500033676624298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.19995702803134918,0.0,0.0,0.2000499963760376,0.19999274611473083,0.19999389350414276,0.0,0.0,0.20000635087490082,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2000560462474823,0.0,0.0,0.19997256994247437,0.20003744959831238,0.1999751478433609,0.0,0.0,0.19995880126953125,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.25003471970558167,0.0,0.0,0.2500118315219879,0.24991798400878906,0.0,0.0,0.0,0.25003543496131897,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.25005480647087097,0.0,0.0,0.0,0.24998676776885986,0.24999003112316132,0.0,0.0,0.24996843934059143,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2000180035829544,0.0,0.0,0.19999442994594574,0.1999964714050293,0.19998225569725037,0.0,0.0,0.2000088393688202,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.20002047717571259,0.0,0.0,0.20000901818275452,0.19997015595436096,0.2000645399093628,0.0,0.0,0.19993582367897034,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24994544684886932,0.0,0.0,0.24995528161525726,0.25005903840065,0.0,0.0,0.0,0.2500402629375458
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33331939578056335,0.0,0.0,0.0,0.3333209156990051,0.3333597481250763,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25001996755599976,0.0,0.0,0.2499895840883255,0.25006017088890076,0.2499302625656128,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24996928870677948,0.0,0.0,0.25002536177635193,0.24990229308605194,0.25010305643081665
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333771228790283,0.0,0.0,0.3331766426563263,0.3334462344646454
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Single Sample Attention Score
0.33335399627685547,0.3332502543926239,0.0,0.0,0.33339574933052063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24998396635055542,0.2499580979347229,0.25006982684135437,0.0,0.0,0.24998809397220612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.24991193413734436,0.25004881620407104,0.2500322163105011,0.0,0.0,0.2500070333480835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.33339986205101013,0.3333786725997925,0.0,0.0,0.0,0.3332214653491974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24995683133602142,0.0,0.0,0.0,0.25007733702659607,0.24996158480644226,0.0,0.0,0.25000426173210144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.19996389746665955,0.0,0.0,0.20005035400390625,0.19999240338802338,0.19999317824840546,0.0,0.0,0.20000015199184418,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2000563144683838,0.0,0.0,0.19997075200080872,0.2000381499528885,0.19997632503509521,0.0,0.0,0.19995836913585663,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2500423789024353,0.0,0.0,0.250008761882782,0.24991333484649658,0.0,0.0,0.0,0.25003552436828613,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2500580847263336,0.0,0.0,0.0,0.24998824298381805,0.24998241662979126,0.0,0.0,0.24997128546237946,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.20001934468746185,0.0,0.0,0.1999978870153427,0.19999022781848907,0.1999809741973877,0.0,0.0,0.20001159608364105,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.2000225931406021,0.0,0.0,0.20000112056732178,0.19997166097164154,0.2000696063041687,0.0,0.0,0.19993500411510468,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499435544013977,0.0,0.0,0.24995093047618866,0.2500658929347992,0.0,0.0,0.0,0.25003960728645325
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33331507444381714,0.0,0.0,0.0,0.33331939578056335,0.3333655297756195,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500094175338745,0.0,0.0,0.249991774559021,0.2500693202018738,0.2499295026063919,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24996772408485413,0.0,0.0,0.25002962350845337,0.24989575147628784,0.25010690093040466
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33337730169296265,0.0,0.0,0.33316826820373535,0.3334544599056244
Episode,9
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Average Attention Score
0.3333863615989685,0.33321210741996765,0.0,0.0,0.33340150117874146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2499941885471344,0.2499140202999115,0.2500704228878021,0.0,0.0,0.25002142786979675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.24990509450435638,0.2500700056552887,0.2500113844871521,0.0,0.0,0.2500135004520416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.33343297243118286,0.33335092663764954,0.0,0.0,0.0,0.3332161605358124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2499789297580719,0.0,0.0,0.0,0.25006288290023804,0.24999171495437622,0.0,0.0,0.24996653199195862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1999332159757614,0.0,0.0,0.2000540941953659,0.20002464950084686,0.2000001072883606,0.0,0.0,0.1999879777431488,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.20005495846271515,0.0,0.0,0.20000717043876648,0.2000364512205124,0.199965238571167,0.0,0.0,0.19993621110916138,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2500310242176056,0.0,0.0,0.2500256896018982,0.2499224841594696,0.0,0.0,0.0,0.2500208020210266,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2500704824924469,0.0,0.0,0.0,0.24996958673000336,0.2499839812517166,0.0,0.0,0.24997596442699432,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.20005585253238678,0.0,0.0,0.19998084008693695,0.19998973608016968,0.199965700507164,0.0,0.0,0.20000790059566498,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.20003081858158112,0.0,0.0,0.2000143676996231,0.19996897876262665,0.20004957914352417,0.0,0.0,0.19993630051612854,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24995508790016174,0.0,0.0,0.24994684755802155,0.2500471770763397,0.0,0.0,0.0,0.2500509023666382
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33330386877059937,0.0,0.0,0.0,0.3333369493484497,0.33335915207862854,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500104010105133,0.0,0.0,0.25000545382499695,0.25006166100502014,0.249922513961792,0.0
