0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253
Episode,4
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Average Attention Score
0.062455371022224426,0.0625084862112999,0.06250767409801483,0.06243428960442543,0.062497396022081375,0.06252042949199677,0.06250089406967163,0.06251674145460129,0.06253053992986679,0.06250414252281189,0.0625351071357727,0.06249795854091644,0.06254226714372635,0.06249748542904854,0.062486253678798676,0.06246498227119446
0.06246624141931534,0.062497369945049286,0.06250739842653275,0.06243407353758812,0.06249438598752022,0.06252741068601608,0.062499236315488815,0.06252424418926239,0.06252343207597733,0.06249665841460228,0.06254210323095322,0.062497444450855255,0.06253641843795776,0.06248433515429497,0.06251039355993271,0.06245887279510498
0.06246466189622879,0.0625162124633789,0.0625072494149208,0.062433380633592606,0.0624883808195591,0.06252402067184448,0.06249743327498436,0.06251191347837448,0.06250536441802979,0.06249389052391052,0.06252890825271606,0.06249435618519783,0.06254497915506363,0.06250378489494324,0.06250040233135223,0.06248507276177406
0.06245957314968109,0.0625118613243103,0.06250683218240738,0.062456220388412476,0.06249304115772247,0.06251075863838196,0.06251159310340881,0.06252402067184448,0.06253155320882797,0.06249729543924332,0.06253506243228912,0.062499694526195526,0.06253650039434433,0.06249796226620674,0.06246950477361679,0.06245853379368782
0.06248021125793457,0.06250552833080292,0.062494631856679916,0.062461189925670624,0.062478385865688324,0.06252262741327286,0.06249195337295532,0.06251408159732819,0.0625104159116745,0.06249380484223366,0.06252136081457138,0.06249575689435005,0.06253712624311447,0.06248271092772484,0.06252758204936981,0.06248262897133827
0.06246599182486534,0.062494609504938126,0.0624937042593956,0.06246049702167511,0.06249309703707695,0.06252428144216537,0.06249138340353966,0.06250268220901489,0.0625215545296669,0.06251253187656403,0.06252501904964447,0.06249898299574852,0.06253613531589508,0.062489189207553864,0.06252792477607727,0.062462400645017624
0.06247282400727272,0.06250935792922974,0.0625012218952179,0.062456514686346054,0.06248976290225983,0.06252142786979675,0.062484078109264374,0.0625087097287178,0.06251607835292816,0.06250089406967163,0.06251213699579239,0.06249352917075157,0.06254734843969345,0.062488656491041183,0.06252787262201309,0.062469568103551865
0.06247201934456825,0.06250085681676865,0.062493760138750076,0.062466226518154144,0.06248604878783226,0.0625249370932579,0.062486231327056885,0.06250399351119995,0.06251339614391327,0.06250349432229996,0.06252055615186691,0.062496669590473175,0.06253712624311447,0.06249399483203888,0.06252957135438919,0.0624711699783802
0.062471095472574234,0.06250609457492828,0.06249032914638519,0.0624677836894989,0.06248787045478821,0.0625222772359848,0.062482334673404694,0.06250599771738052,0.06251364946365356,0.06250497698783875,0.06251545250415802,0.062493715435266495,0.06254088878631592,0.06249494478106499,0.06252500414848328,0.06247759982943535
0.06246781721711159,0.06250067800283432,0.06249397248029709,0.06245437264442444,0.06249460577964783,0.06252025812864304,0.06249029189348221,0.06250883638858795,0.06252304464578629,0.06250634789466858,0.06252143532037735,0.062492456287145615,0.06253919750452042,0.06248696148395538,0.06252361834049225,0.062476109713315964
0.062461767345666885,0.06250840425491333,0.06249687075614929,0.06245393306016922,0.06249652057886124,0.06252171844244003,0.06249580904841423,0.06249869987368584,0.06252244859933853,0.06251063197851181,0.06252171844244003,0.062496911734342575,0.06253936141729355,0.06249656155705452,0.0625125840306282,0.062466032803058624
0.062466587871313095,0.06251326948404312,0.062496546655893326,0.06244289129972458,0.062483590096235275,0.06252364069223404,0.062483012676239014,0.06251468509435654,0.06251469254493713,0.062496308237314224,0.06252160668373108,0.06249389424920082,0.06255070120096207,0.06249168515205383,0.06252046674489975,0.0624864362180233
0.062469493597745895,0.06250052154064178,0.062493909150362015,0.06244407966732979,0.062482163310050964,0.06252933293581009,0.0624854639172554,0.06251735240221024,0.06250603497028351,0.06249302998185158,0.0625331699848175,0.06249529868364334,0.06253982335329056,0.06249214708805084,0.06252919882535934,0.06248898804187775
0.06246791407465935,0.06250782310962677,0.062497347593307495,0.06244221329689026,0.062481027096509933,0.06252734363079071,0.0624861866235733,0.06251860409975052,0.0625288113951683,0.06249280646443367,0.0625431165099144,0.0624932199716568,0.06253711134195328,0.06248142197728157,0.0625266507267952,0.06246842071413994
0.062455710023641586,0.062493208795785904,0.062493760138750076,0.06245088577270508,0.06250128149986267,0.06251505017280579,0.06250302493572235,0.06251094490289688,0.0625259131193161,0.06251151114702225,0.06253024190664291,0.06250572204589844,0.06253629177808762,0.06249291077256203,0.06250380724668503,0.06246974691748619
0.0624709315598011,0.062490615993738174,0.06249537318944931,0.06248332932591438,0.06249868497252464,0.06252066045999527,0.062470268458127975,0.06250504404306412,0.062496911734342575,0.06249184161424637,0.06252634525299072,0.062492772936820984,0.06253641843795776,0.06249875947833061,0.06254445016384125,0.06247758865356445
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Single Sample Attention Score
0.062462739646434784,0.06247621402144432,0.06252065300941467,0.062438517808914185,0.06248597428202629,0.06251325458288193,0.06251483410596848,0.06252001971006393,0.06254443526268005,0.06251751631498337,0.06254095584154129,0.06251486390829086,0.06255106627941132,0.06247992441058159,0.06246580928564072,0.062453217804431915
0.06246187165379524,0.062474705278873444,0.0625181794166565,0.062425121665000916,0.062492262572050095,0.06252038478851318,0.0625256672501564,0.06253005564212799,0.06254681199789047,0.06251475214958191,0.06255953758955002,0.0625166967511177,0.06253888458013535,0.062466736882925034,0.0624595582485199,0.06244874373078346
0.06246877834200859,0.06249518319964409,0.06250829994678497,0.062443286180496216,0.06246598809957504,0.06252079457044601,0.06250175088644028,0.06251580268144608,0.0625087320804596,0.06249922141432762,0.06253472715616226,0.06250111758708954,0.06254968792200089,0.06249991059303284,0.062495917081832886,0.06249083951115608
0.06246471032500267,0.062483981251716614,0.06251917034387589,0.06245102360844612,0.062481530010700226,0.06250941753387451,0.06252267956733704,0.06253083795309067,0.06254208832979202,0.06250955164432526,0.06254810839891434,0.06251421570777893,0.06254623085260391,0.06247918680310249,0.06244167685508728,0.062455590814352036
0.06249583140015602,0.06250901520252228,0.0624980591237545,0.062470246106386185,0.06245541200041771,0.0625174418091774,0.06249538064002991,0.06251580268144608,0.06251882016658783,0.062498319894075394,0.06252908706665039,0.06250454485416412,0.06253765523433685,0.062467627227306366,0.0625174343585968,0.06246933341026306
0.06247197464108467,0.06247811019420624,0.062498994171619415,0.062466491013765335,0.06246822699904442,0.06251818686723709,0.062497079372406006,0.06250647455453873,0.06252951920032501,0.06252197176218033,0.06253348290920258,0.0625104308128357,0.06254258751869202,0.062475837767124176,0.06251953542232513,0.062461093068122864
0.06247730553150177,0.06249314919114113,0.06250592321157455,0.06246409937739372,0.06246216595172882,0.06251473724842072,0.062490105628967285,0.0625121220946312,0.06252120435237885,0.0625087320804596,0.06251948326826096,0.06250347942113876,0.06255394965410233,0.06248133257031441,0.06252017617225647,0.06247205659747124
0.0624781958758831,0.06248893216252327,0.06249620392918587,0.06247314065694809,0.06245991215109825,0.06251893192529678,0.062490519136190414,0.06250716745853424,0.06251855194568634,0.06251009553670883,0.06252697110176086,0.06250562518835068,0.06254225224256516,0.062485307455062866,0.0625261589884758,0.06247202679514885
0.062473639845848083,0.0624910444021225,0.06249430403113365,0.062473587691783905,0.06246320158243179,0.06251645088195801,0.06248790770769119,0.06250935047864914,0.06251896917819977,0.06251351535320282,0.06252248585224152,0.0625026673078537,0.06254681944847107,0.06248650327324867,0.06251896172761917,0.062480587512254715
0.06247580051422119,0.062489721924066544,0.06249784305691719,0.06246011331677437,0.0624726340174675,0.06251376122236252,0.06249577924609184,0.06251214444637299,0.06252840161323547,0.06251449137926102,0.06252768635749817,0.06250126659870148,0.06254437565803528,0.062476374208927155,0.0625116378068924,0.06247797608375549
0.062463339418172836,0.062480904161930084,0.06250258535146713,0.06246239319443703,0.06247149407863617,0.06251691281795502,0.0625033900141716,0.0625036284327507,0.06252995878458023,0.06252031773328781,0.06253039836883545,0.06250779330730438,0.06254693120718002,0.062485963106155396,0.06250280141830444,0.0624711737036705
0.062474749982357025,0.06250591576099396,0.062498584389686584,0.06245093420147896,0.06246010214090347,0.0625191479921341,0.06248686835169792,0.06251760572195053,0.06251657009124756,0.06250230967998505,0.06252706795930862,0.06250147521495819,0.06255553662776947,0.06248309463262558,0.06251026690006256,0.062489744275808334
0.062479279935359955,0.0625016987323761,0.06249302625656128,0.06245160475373268,0.062461599707603455,0.06252485513687134,0.06248737499117851,0.06251835078001022,0.06250765174627304,0.06249735876917839,0.0625370442867279,0.06250020861625671,0.0625421553850174,0.06248478218913078,0.06252219527959824,0.062490783631801605
0.06247919797897339,0.06250365078449249,0.062499165534973145,0.06246372312307358,0.06246408447623253,0.06252424418926239,0.062477923929691315,0.06252237409353256,0.06252242624759674,0.06249283626675606,0.06255024671554565,0.062497518956661224,0.06254331022500992,0.06246471032500267,0.0625181645154953,0.06247645616531372
0.0624583475291729,0.06248001381754875,0.06250247359275818,0.0624455101788044,0.06247967854142189,0.06250941753387451,0.06250432878732681,0.0625172033905983,0.06252970546483994,0.0625210776925087,0.06254098564386368,0.06251627206802368,0.06254862993955612,0.06248113885521889,0.06248921900987625,0.06247603893280029
0.062475692480802536,0.06249188259243965,0.06249803304672241,0.06248459219932556,0.062470320612192154,0.06251275539398193,0.06247295066714287,0.06250596046447754,0.06249846890568733,0.062499795109033585,0.06253419071435928,0.06250108778476715,0.06254210323095322,0.062495145946741104,0.06253587454557419,0.06248113885521889
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Single Sample encoded_hidden_states
0.006914336234331131,0.0,0.0,0.06149768456816673,0.0,0.0,0.0,0.0,0.039327532052993774,0.0,0.027853071689605713,0.0,0.0709308534860611,0.0,0.1063489317893982,0.07899543642997742,0.14655070006847382,0.0,0.034029729664325714,0.02568274736404419,0.014961004257202148,0.0,0.05217750370502472,0.0,0.0,0.049308404326438904,0.06266020238399506,0.038205910474061966,0.0,0.0,0.03902220353484154,0.03489801287651062,0.04954196885228157,0.1503225564956665,0.16883321106433868,0.13983333110809326,0.10600671917200089,0.0,0.09445081651210785,0.11667342483997345,0.14159826934337616,0.0,0.21836377680301666,0.13207443058490753,0.0,0.0,0.0,0.03265112638473511,0.051350485533475876,0.017514102160930634,0.0,0.08687523007392883,0.0,0.1632809340953827,0.0,0.0,0.20817111432552338,0.05076197534799576,0.0,0.05114761367440224,0.050762128084897995,0.04252505302429199,0.0,0.0
0.0,0.0,0.0,0.06387652456760406,0.0,0.0,0.0,0.0,0.08501994609832764,0.0,0.0,0.0,0.04759654775261879,0.0,0.11311975121498108,0.07902875542640686,0.17397280037403107,0.0,0.023954667150974274,0.046322137117385864,0.0010782033205032349,0.0,0.04009158909320831,0.0,0.019976899027824402,0.04032742232084274,0.07194113731384277,0.013188108801841736,0.0,0.0,0.03766746446490288,0.027811728417873383,0.08123207092285156,0.160812646150589,0.14363470673561096,0.15635934472084045,0.11299494653940201,0.0,0.12492722272872925,0.15219742059707642,0.17511522769927979,0.0,0.19066576659679413,0.17330774664878845,0.0,0.0,0.0,0.013831490650773048,0.03068389743566513,0.0,0.0,0.07263047993183136,0.0,0.16210703551769257,0.0,0.0,0.21294426918029785,0.037505581974983215,0.0,0.032018519937992096,0.0,0.03446254879236221,0.0,0.0
0.0,0.0,0.0,0.0943005234003067,0.017834125086665154,0.0,0.0,0.0,0.017938941717147827,0.0,0.005602248013019562,0.0,0.021249093115329742,0.0,0.07794492691755295,0.07062746584415436,0.1422659158706665,0.0,0.07808461040258408,0.054526738822460175,0.0015083551406860352,0.0,0.01734381914138794,0.0,0.02048323303461075,0.0,0.04131786897778511,0.0395527146756649,0.0,0.0,0.08977675437927246,0.0665941908955574,0.012016521766781807,0.1658119559288025,0.17321552336215973,0.13375452160835266,0.1360563337802887,0.0,0.1212918758392334,0.10966145992279053,0.14971069991588593,0.0,0.2231398969888687,0.09121814370155334,0.010890793055295944,0.0,0.0,0.0559658482670784,0.04019329696893692,0.001311369240283966,0.0,0.13969379663467407,0.0,0.16750240325927734,0.0,0.0,0.22115102410316467,0.03282546252012253,0.022631533443927765,0.025431901216506958,0.09827388823032379,0.07297225296497345,0.008074663579463959,0.0
0.0,0.0,0.0,0.0742555782198906,0.008801344782114029,0.0,0.0,0.0,0.032032281160354614,0.0,0.0,0.0,0.07936510443687439,0.0,0.06962995231151581,0.07266322523355484,0.1452786922454834,0.0,0.02850993722677231,0.036053311079740524,0.005838625133037567,0.0,0.059154246002435684,0.0,0.037294112145900726,0.04428448900580406,0.12183644622564316,0.033050768077373505,0.0,0.0,0.022631091997027397,0.007925152778625488,0.057506151497364044,0.12838585674762726,0.13632239401340485,0.11354337632656097,0.08649124205112457,0.0,0.06675584614276886,0.13080079853534698,0.15937325358390808,0.0,0.22520262002944946,0.1642361581325531,0.013273326680064201,0.0,0.0,0.0024512000381946564,0.03543127328157425,0.0,0.0,0.054921217262744904,0.0,0.175753653049469,0.0,0.0,0.18093332648277283,0.03868537396192551,0.005042694509029388,0.052985500544309616,0.03631759434938431,0.030824407935142517,0.0,0.0
0.0,0.0,0.0,0.08502773195505142,0.04747656732797623,0.011650681495666504,0.0,0.0,0.03939297795295715,0.0,0.0,0.0,0.029208552092313766,0.0,0.06585118174552917,0.03255847841501236,0.1259985864162445,0.0,0.07489137351512909,0.032078664749860764,0.0,0.0,0.03864490985870361,0.0,0.015504665672779083,0.01889093965291977,0.053700223565101624,0.027514424175024033,0.0,0.0,0.07821661233901978,0.0495719276368618,0.0,0.16637739539146423,0.1543521285057068,0.1509818732738495,0.0988483726978302,0.0,0.10687234997749329,0.10283730924129486,0.1656593680381775,0.0,0.2263619750738144,0.06567426025867462,0.0024836640805006027,0.0,0.0,0.027770474553108215,0.03494754433631897,0.019738733768463135,0.0,0.12507158517837524,0.0,0.1504773497581482,0.0,0.0,0.22079026699066162,0.05533085763454437,0.023082494735717773,0.027599826455116272,0.08909036964178085,0.04690750688314438,0.033603210002183914,0.0
0.0,0.0,0.0,0.05186736583709717,0.0,0.0018108412623405457,0.0,0.0,0.06336987763643265,0.0,0.04084469750523567,0.0,0.08279374241828918,0.0,0.11582158505916595,0.05740058794617653,0.1366502344608307,0.0,0.061660703271627426,0.05610225349664688,0.040350429713726044,0.0,0.04646718502044678,0.0,0.009677767753601074,0.01697218045592308,0.07711879163980484,0.04144831374287605,0.0,0.0,0.06535826623439789,0.09515954554080963,0.018293961882591248,0.14348597824573517,0.140306293964386,0.14817145466804504,0.1103426069021225,0.0,0.08525863289833069,0.10797055065631866,0.16559326648712158,0.0,0.202604740858078,0.12765036523342133,0.0,0.0,0.0,0.046025097370147705,0.07095460593700409,0.04013396427035332,0.0,0.13537843525409698,0.0,0.14162442088127136,0.0,0.0,0.19350022077560425,0.05873525142669678,0.0,0.047404538840055466,0.061670705676078796,0.08772552758455276,0.0,0.0
0.0,0.0,0.0,0.0936214029788971,0.042642101645469666,0.0,0.0,0.0,0.0203365758061409,0.0,0.027995631098747253,0.0,0.06723484396934509,0.0,0.067710742354393,0.034123536199331284,0.14053355157375336,0.0,0.0795578584074974,0.060599587857723236,0.016396649181842804,0.0,0.03848690539598465,0.0,0.0,0.0,0.05050037428736687,0.05763712152838707,0.0,0.0,0.07012465596199036,0.09071134030818939,0.0,0.18269501626491547,0.1635400950908661,0.15175792574882507,0.09606039524078369,0.0,0.08832038193941116,0.09142093360424042,0.1261025220155716,0.0,0.23295274376869202,0.08364985883235931,0.0,0.0,0.0,0.03376501426100731,0.03368943929672241,0.027681764215230942,0.0,0.1541331708431244,0.0,0.17247870564460754,0.0,0.0,0.21217727661132812,0.07041717320680618,0.007189355790615082,0.07469463348388672,0.1285267323255539,0.07034552097320557,0.0,0.0
0.0,0.0,0.0,0.061385929584503174,0.0,0.015117168426513672,0.0,0.0,0.04268952086567879,0.0,0.009393520653247833,0.0,0.06612268090248108,0.0,0.12148483097553253,0.05142970755696297,0.12759563326835632,0.0,0.07209799438714981,0.03671324625611305,0.04473628103733063,0.0,0.028391458094120026,0.0,0.004116155207157135,0.006935417652130127,0.07460808008909225,0.017141547054052353,0.0,0.0,0.06026264280080795,0.09662871807813644,0.021574966609477997,0.1709485799074173,0.1427367627620697,0.14013749361038208,0.10265684127807617,0.0,0.09563393890857697,0.10945750772953033,0.15573522448539734,0.0,0.21858587861061096,0.12470913678407669,0.0,0.0,0.0,0.028700601309537888,0.056360162794589996,0.034695543348789215,0.0,0.16599327325820923,0.0,0.1399591565132141,0.0,0.0,0.22350512444972992,0.043674349784851074,0.0037121474742889404,0.04658059403300285,0.07577814161777496,0.09252303093671799,0.0,0.0
0.0,0.0,0.0,0.0707772821187973,0.029458263888955116,0.0,0.0,0.0,0.01879950612783432,0.0,0.02827996015548706,0.0,0.05273418128490448,0.0,0.08241552114486694,0.0533587820827961,0.11363522708415985,0.0,0.0713314339518547,0.07125172019004822,0.044598571956157684,0.0,0.04518016427755356,0.0,0.0,0.0,0.07079450786113739,0.014489874243736267,0.0,0.0,0.07443497329950333,0.06080271676182747,0.003219364210963249,0.15222057700157166,0.14958234131336212,0.12862269580364227,0.12647241353988647,0.0,0.08567661046981812,0.14077316224575043,0.16384685039520264,0.0,0.25223350524902344,0.0674031600356102,0.0,0.0,0.0,0.05023748800158501,0.021699532866477966,0.04275210574269295,0.0,0.13383936882019043,0.0,0.1694680154323578,0.0,0.0,0.20430460572242737,0.05821829289197922,0.0,0.06155537813901901,0.10544560104608536,0.0833522230386734,0.0,0.0
0.0,0.0,0.0,0.10428963601589203,0.01866808719933033,0.0,0.0,0.0,0.04034528136253357,0.0,0.04994811490178108,0.0,0.02279699593782425,0.0,0.055298373103141785,0.04650959372520447,0.11629093438386917,0.0,0.0761568546295166,0.03883817791938782,0.0424157977104187,0.0,0.07541163265705109,0.0,0.017062470316886902,0.006899065338075161,0.07063110172748566,0.055410269647836685,0.0,0.0,0.056520361453294754,0.0672779530286789,0.036345552653074265,0.1525397151708603,0.14040011167526245,0.14147408306598663,0.1204908937215805,0.0,0.0855465829372406,0.10469775646924973,0.14437636733055115,0.0,0.2174423635005951,0.06560821086168289,0.0,0.0,0.0,0.03845200315117836,0.0473804697394371,0.03651051968336105,0.0,0.10832154005765915,0.0,0.1532554179430008,0.0,0.0,0.1775786578655243,0.06405015289783478,0.0,0.039751891046762466,0.08897163718938828,0.058855194598436356,0.0,0.0
0.0,0.0,0.0,0.07402095198631287,0.0,0.023657530546188354,0.0,0.0,0.06001521646976471,0.0,0.02454833686351776,0.0,0.06282056868076324,0.0,0.10754941403865814,0.058925554156303406,0.12010812014341354,0.0,0.0891694650053978,0.0655926987528801,0.03237997740507126,0.0,0.046271488070487976,0.0,0.0011041462421417236,0.0,0.06805352866649628,0.061920326203107834,0.0,0.0,0.08839437365531921,0.09283065050840378,0.0,0.14690762758255005,0.1520126760005951,0.14564219117164612,0.13377943634986877,0.0,0.09085265547037125,0.09308519959449768,0.1560189127922058,0.0,0.22257113456726074,0.11089900135993958,0.007696695625782013,0.0,0.0,0.05329527705907822,0.02955373376607895,0.03182948753237724,0.0,0.1494571566581726,0.0,0.16949662566184998,0.0,0.0,0.2324230670928955,0.07411076873540878,0.0,0.02860070765018463,0.10183953493833542,0.10672261565923691,0.0,0.0
0.0,0.0,0.0,0.09815466403961182,0.015028851106762886,0.0,0.0,0.0,0.04015107452869415,0.0,0.016355402767658234,0.0,0.006434962153434753,0.0,0.06842733919620514,0.08594419062137604,0.10265114903450012,0.0,0.06914922595024109,0.03867229446768761,0.016700655221939087,0.0,0.058973558247089386,0.0,0.016362212598323822,0.0014514466747641563,0.05348053574562073,0.050365615636110306,0.0,0.0,0.07407993078231812,0.07108405977487564,0.031193621456623077,0.1686408668756485,0.159155011177063,0.12992921471595764,0.12479573488235474,0.0,0.10482515394687653,0.1108594760298729,0.15673190355300903,0.0,0.24833814799785614,0.09403752535581589,0.002164248377084732,0.0,0.0,0.023072868585586548,0.05787007883191109,0.014727890491485596,0.0,0.12982839345932007,0.0,0.15214724838733673,0.0,0.0,0.20563986897468567,0.046849921345710754,0.015345856547355652,0.048380352556705475,0.07865814119577408,0.05764390155673027,0.0,0.0
