0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Episode,4
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Average Attention Score
0.062472060322761536,0.06236899644136429,0.06268936395645142,0.06235428526997566,0.06238998845219612,0.06269568204879761,0.06240146607160568,0.06270817667245865,0.06296944618225098,0.0624975748360157,0.06257893145084381,0.06260481476783752,0.062464337795972824,0.06245460733771324,0.0622984804213047,0.062051787972450256
0.06252382695674896,0.06235648691654205,0.06262322515249252,0.06237472593784332,0.06239689141511917,0.06261175870895386,0.06239617243409157,0.06270906329154968,0.06287053972482681,0.06248953938484192,0.06261725723743439,0.0626152753829956,0.06257251650094986,0.06240887939929962,0.062281347811222076,0.062152519822120667
0.062496062368154526,0.062358204275369644,0.0626414492726326,0.062436237931251526,0.062413476407527924,0.06268293410539627,0.06242429465055466,0.0626845583319664,0.06286153942346573,0.06244971975684166,0.06258414685726166,0.06259477883577347,0.062463317066431046,0.062430981546640396,0.062300074845552444,0.06217821687459946
0.062460992485284805,0.062369611114263535,0.06272860616445541,0.06240945681929588,0.06234699860215187,0.06268943846225739,0.06234891340136528,0.06275392323732376,0.06297335773706436,0.06245148554444313,0.06261369585990906,0.06263455748558044,0.06247682496905327,0.06244754046201706,0.06225324049592018,0.06204138323664665
0.06253734976053238,0.06239158660173416,0.06263373047113419,0.06235428526997566,0.062473054975271225,0.06263965368270874,0.06243763864040375,0.06271544098854065,0.06280429661273956,0.062451381236314774,0.06255800276994705,0.06260058283805847,0.06255348026752472,0.0623980388045311,0.062302783131599426,0.062148697674274445
0.062495481222867966,0.06238007918000221,0.06265437602996826,0.062395378947257996,0.062423862516880035,0.06268442422151566,0.06241842359304428,0.06271452456712723,0.06286201626062393,0.0624590702354908,0.06253906339406967,0.06259735673666,0.06247447058558464,0.062426067888736725,0.062320586293935776,0.06215483322739601
0.06250552833080292,0.06237618997693062,0.06267213821411133,0.06239527836441994,0.06244531646370888,0.06270203739404678,0.06239967420697212,0.06272980570793152,0.06287837773561478,0.062477633357048035,0.06255997717380524,0.06259385496377945,0.06250505894422531,0.06238162890076637,0.06230144947767258,0.06207606568932533
0.0625343918800354,0.062374502420425415,0.0626475140452385,0.06230417266488075,0.06246268004179001,0.06265606731176376,0.062425509095191956,0.062647745013237,0.06286749243736267,0.062455955892801285,0.0625595897436142,0.06261071562767029,0.06256528943777084,0.0624181367456913,0.06229455769062042,0.06217567250132561
0.06254175305366516,0.06235704943537712,0.06258482486009598,0.06249343231320381,0.06242405250668526,0.06269016116857529,0.06248471140861511,0.06262582540512085,0.06275466084480286,0.06241467595100403,0.06260756403207779,0.06258703768253326,0.062482260167598724,0.06242845579981804,0.06232183054089546,0.06220172345638275
0.06254328042268753,0.0623864084482193,0.06262785196304321,0.062341831624507904,0.06245448812842369,0.06265383958816528,0.06244126707315445,0.06267644464969635,0.06279344856739044,0.062438689172267914,0.06259984523057938,0.06261350959539413,0.06258878856897354,0.062389910221099854,0.062288377434015274,0.06216200441122055
0.06250320374965668,0.062414322048425674,0.06269431859254837,0.06232938915491104,0.062451381236314774,0.06268205493688583,0.06240197643637657,0.06273757666349411,0.06286843121051788,0.06244262680411339,0.06256148964166641,0.06261128187179565,0.06253479421138763,0.06239147111773491,0.06228874251246452,0.06208695098757744
0.06250021606683731,0.06241322308778763,0.06263498216867447,0.06229627877473831,0.06247597560286522,0.06264343857765198,0.062424227595329285,0.06278578191995621,0.06282290071249008,0.062485016882419586,0.06262829899787903,0.06260284036397934,0.06257642060518265,0.062382590025663376,0.0622798427939415,0.062047962099313736
0.0625261515378952,0.0623762421309948,0.0626397356390953,0.06237342581152916,0.062417563050985336,0.06264353543519974,0.06241713836789131,0.06270086765289307,0.06284670531749725,0.06248465180397034,0.0626087561249733,0.06260355561971664,0.06258319318294525,0.062388110905885696,0.06226430833339691,0.06212606653571129
0.062492404133081436,0.062339771538972855,0.06265909224748611,0.0623898059129715,0.06240493431687355,0.06270241737365723,0.062391482293605804,0.0627165138721466,0.06295936554670334,0.06250235438346863,0.06257545948028564,0.0626063421368599,0.062470532953739166,0.06242557615041733,0.06231102719902992,0.062052931636571884
0.06252315640449524,0.06236204504966736,0.06263177841901779,0.06232548505067825,0.06243376433849335,0.06264615803956985,0.062405843287706375,0.06271836161613464,0.0628868043422699,0.062486112117767334,0.06258649379014969,0.06261994689702988,0.06256476789712906,0.06241539865732193,0.06229931861162186,0.06209457293152809
0.06251011043787003,0.06231281906366348,0.0626567006111145,0.06241057068109512,0.0624067597091198,0.06270801275968552,0.062384627759456635,0.06275627017021179,0.06295055150985718,0.06247588247060776,0.06261394172906876,0.06258047372102737,0.06253734230995178,0.062421124428510666,0.062235984951257706,0.06203882023692131
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Single Sample Attention Score
0.062361087650060654,0.062392111867666245,0.06271683424711227,0.06206943467259407,0.062401678413152695,0.06280457228422165,0.06241392344236374,0.06277412176132202,0.06314891576766968,0.06258320808410645,0.06256252527236938,0.06268895417451859,0.0624234713613987,0.06233435496687889,0.06233789771795273,0.06198694556951523
0.06248468533158302,0.062391094863414764,0.06259960681200027,0.06212896108627319,0.062443122267723083,0.06266898661851883,0.06244778260588646,0.06275008618831635,0.06290682405233383,0.06254436820745468,0.0626259371638298,0.0626731887459755,0.06259500980377197,0.06226951256394386,0.06231902912259102,0.062151797115802765
0.06247800961136818,0.0623919777572155,0.06260641664266586,0.062252745032310486,0.06244654208421707,0.06274084746837616,0.06246364116668701,0.06271857768297195,0.06288003921508789,0.062491025775671005,0.0626010075211525,0.0626470074057579,0.06248265877366066,0.06229322776198387,0.062327247112989426,0.06217903271317482
0.06237984821200371,0.06236188858747482,0.06273351609706879,0.06217087805271149,0.062345653772354126,0.06278760731220245,0.06236257776618004,0.06282850354909897,0.06313164532184601,0.062528096139431,0.0626271665096283,0.06271980702877045,0.06244828552007675,0.06230944022536278,0.062257442623376846,0.062007658183574677
0.06248384714126587,0.062424901872873306,0.06261318922042847,0.06216401979327202,0.06250967085361481,0.06268656998872757,0.06247802823781967,0.06275513023138046,0.0628441646695137,0.06250302493572235,0.06255465745925903,0.0626496821641922,0.06257999688386917,0.06227045878767967,0.06233593821525574,0.06214669346809387
0.062424685806035995,0.062412526458501816,0.06264083087444305,0.06221786513924599,0.06243840977549553,0.0627615824341774,0.062438394874334335,0.06275670230388641,0.06293905526399612,0.06250835955142975,0.0625302642583847,0.06264887750148773,0.062464550137519836,0.06233583018183708,0.06235098838806152,0.06213102117180824
0.06244427338242531,0.06241687014698982,0.06265517324209213,0.0621795728802681,0.062487099319696426,0.0627649798989296,0.06244571506977081,0.06277565658092499,0.06292687356472015,0.06253204494714737,0.06254743039608002,0.06264814734458923,0.06251998245716095,0.06225704401731491,0.06234097108244896,0.06205813214182854
0.062452301383018494,0.06241641566157341,0.06263294070959091,0.06205303966999054,0.06250873953104019,0.06271136552095413,0.062474094331264496,0.06269648671150208,0.0629168152809143,0.0625157579779625,0.06255590915679932,0.06266781687736511,0.06259889900684357,0.062283627688884735,0.06233667582273483,0.062179140746593475
0.06257935613393784,0.06236513704061508,0.06253787875175476,0.062327537685632706,0.062440309673547745,0.06276202201843262,0.06250808387994766,0.06264345347881317,0.06277269870042801,0.0624484047293663,0.06260064244270325,0.06262259930372238,0.0625753253698349,0.062277376651763916,0.06233631446957588,0.062202926725149155
0.06250341236591339,0.0624142624437809,0.06261110305786133,0.06211289018392563,0.06248600408434868,0.06271204352378845,0.06247641518712044,0.06271643936634064,0.06284010410308838,0.06249173730611801,0.06258529424667358,0.06265904754400253,0.06266163289546967,0.06225098296999931,0.06231703609228134,0.06216154992580414
0.062420375645160675,0.06244582682847977,0.06268784403800964,0.062055960297584534,0.06250569224357605,0.06275943666696548,0.06243174895644188,0.06279125809669495,0.06296087801456451,0.06251004338264465,0.06253992766141891,0.0626685693860054,0.06257577240467072,0.06227082386612892,0.06232303008437157,0.062052808701992035
0.06242885813117027,0.06245211511850357,0.06262487918138504,0.06200920045375824,0.06252307444810867,0.06269585341215134,0.06247194483876228,0.06283444166183472,0.06287586688995361,0.06254100799560547,0.06263155490159988,0.06266245245933533,0.0626167356967926,0.062261585146188736,0.062319837510585785,0.062050580978393555
0.06243659183382988,0.06238338723778725,0.0626550242304802,0.06221916154026985,0.06241379305720329,0.06274000555276871,0.06243979185819626,0.06275390088558197,0.06294774264097214,0.06254973262548447,0.06258336454629898,0.06266478449106216,0.06253363937139511,0.062264591455459595,0.06230699643492699,0.06210750341415405
0.062402524054050446,0.062366146594285965,0.06266485899686813,0.062064092606306076,0.06247364357113838,0.06279276311397552,0.06241842359304428,0.06277036666870117,0.06312582641839981,0.06259336322546005,0.06255149841308594,0.0626702830195427,0.06246485188603401,0.06226015090942383,0.06234103441238403,0.06204020231962204
0.06245351582765579,0.062404241412878036,0.06261581182479858,0.062064576894044876,0.06248265504837036,0.06270064413547516,0.062458451837301254,0.0627698302268982,0.06293901801109314,0.06254610419273376,0.06258966028690338,0.06268095970153809,0.0625939816236496,0.06226890906691551,0.06234489381313324,0.06208677962422371
0.06244479492306709,0.06234303116798401,0.06263665109872818,0.06214030832052231,0.06244976818561554,0.06278866529464722,0.06242518499493599,0.06281144917011261,0.0630328357219696,0.06254114955663681,0.06260261684656143,0.06264135241508484,0.06258606165647507,0.062283605337142944,0.06226735562086105,0.06200513616204262
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Single Sample encoded_hidden_states
0.14190241694450378,0.0,0.02428273670375347,0.0,0.0652046799659729,0.04750077426433563,0.0,0.16938242316246033,0.0,0.022898323833942413,0.050245724618434906,0.045683201402425766,0.06232893094420433,0.06920645385980606,0.1381968855857849,0.0,0.1761731505393982,0.24567045271396637,0.0,0.0,0.0,0.0,0.0,0.04122905433177948,0.0,0.2065354883670807,0.0,0.1513136774301529,0.0,0.0,0.0,0.13831374049186707,0.037934210151433945,0.0,0.0427863672375679,0.0,0.08386240899562836,0.02953726425766945,0.0,0.0,0.0,0.0,0.15208595991134644,0.0,0.1573908030986786,0.0,0.0,0.05622563511133194,0.13443244993686676,0.0,0.0,0.0,0.10704711824655533,0.0,0.09427691996097565,0.15771067142486572,0.0,0.0,0.10812275111675262,0.0050566475838422775,0.0,0.10846268385648727,0.0,0.0
0.13697804510593414,0.0,0.0,0.0,0.029449742287397385,0.03938326612114906,0.0,0.1948750913143158,0.0,0.06609084457159042,0.018811684101819992,0.03602411970496178,0.01919545978307724,0.041104063391685486,0.11843129247426987,0.0,0.08714644610881805,0.1751130372285843,0.0,0.0,0.0,0.0,0.0,0.01495814137160778,0.0,0.12784996628761292,0.0,0.11441843211650848,0.0,0.0,0.0,0.12496840208768845,0.06388439238071442,0.0,0.0,0.0,0.08070553094148636,0.0394543781876564,0.0,0.0,0.0,0.0,0.06695669889450073,0.0,0.10823212563991547,0.0,0.0,0.0,0.1639021337032318,0.06971036642789841,0.0,0.0,0.08116621524095535,0.0,0.032408975064754486,0.1479402780532837,0.0,0.0,0.05238105356693268,0.02262754738330841,0.0,0.12091127038002014,0.0,0.0
0.14155343174934387,0.0,0.0,0.0,0.04420384019613266,0.05392802506685257,0.0,0.20022141933441162,0.0,0.056330811232328415,0.036815885454416275,0.04331672564148903,0.024787239730358124,0.0635564774274826,0.08624973893165588,0.0,0.09407499432563782,0.17020723223686218,0.0,0.0,0.0,0.0,0.0,0.0020568743348121643,0.0,0.16168537735939026,0.0,0.13444048166275024,0.0,0.0,0.0,0.10272422432899475,0.012281239032745361,0.0,0.0,0.0,0.09379567205905914,0.018860403448343277,0.0,0.0,0.0,0.0,0.046259406954050064,0.0,0.1185348629951477,0.0,0.0,0.0,0.13758939504623413,0.0357939712703228,0.0,0.0,0.09237635880708694,0.0,0.052441779524087906,0.1440112590789795,0.0,0.0,0.08894944190979004,0.009212393313646317,0.0,0.11863651871681213,0.0,0.0
0.15720757842063904,0.0,0.029569830745458603,0.0,0.09231700748205185,0.09858033061027527,0.010810487903654575,0.23272931575775146,0.0,0.043532125651836395,0.13074776530265808,0.11133602261543274,0.044883593916893005,0.10173662006855011,0.10300194472074509,0.0,0.2327297329902649,0.23776622116565704,0.0,0.036877356469631195,0.0,0.0,0.0,0.0,0.0,0.23127864301204681,0.0,0.16738823056221008,0.0,0.0,0.0,0.1368555724620819,0.08487951755523682,0.0,0.0,0.0,0.08360789716243744,0.03489077836275101,6.454437971115112e-05,0.0,0.0,0.0,0.21086621284484863,0.0,0.14107929170131683,0.0,0.0,0.04668205976486206,0.19853848218917847,0.0,0.0,0.0,0.08603695034980774,0.0,0.05698711797595024,0.1619192361831665,0.0,0.0,0.07564094662666321,0.06775526702404022,0.0,0.10088818520307541,0.040235958993434906,0.0
0.14938677847385406,0.0,0.0,0.0,0.04821810871362686,0.0665660873055458,0.0,0.15890924632549286,0.0,0.06429469585418701,0.03874501958489418,0.023472510278224945,0.03584308922290802,0.014831401407718658,0.07919484376907349,0.0,0.08129910379648209,0.15497681498527527,0.0,0.0,0.0,0.0,0.0,0.01973576284945011,0.0,0.14985038340091705,0.0,0.0876065269112587,0.0,0.0,0.0,0.12337961792945862,0.0,0.0,0.0,0.0,0.09726984798908234,0.058578480035066605,0.0,0.0,0.0,0.0,0.049839913845062256,0.0,0.12452177703380585,0.0,0.0,0.0,0.12807433307170868,0.04872555658221245,0.0,0.0,0.0939701497554779,0.0,0.07472994178533554,0.1590726375579834,0.0,0.0,0.11295118927955627,0.038638316094875336,0.0,0.11032936722040176,0.0,0.0
0.14516547322273254,0.0004710368812084198,0.0,0.0,0.0949990451335907,0.06734854727983475,0.0,0.19873058795928955,0.0,0.04632097855210304,0.06871576607227325,0.0656653419137001,0.013453364372253418,0.07541674375534058,0.09693540632724762,0.0,0.12787389755249023,0.1742606908082962,0.0,0.0,0.0,0.0,0.0,0.03440757840871811,0.0,0.15281972289085388,0.0,0.13609880208969116,0.0,0.0,0.0,0.10660284012556076,0.040743350982666016,0.0,0.03129676729440689,0.0,0.1039074957370758,0.05046061426401138,0.0,0.0,0.0,0.0,0.07193788886070251,0.0,0.12942306697368622,0.0,0.0,0.0035349279642105103,0.12798656523227692,0.003548532724380493,0.0,0.0,0.08303415775299072,0.0,0.06789648532867432,0.1546546220779419,0.0,0.0,0.13418741524219513,0.008976014330983162,0.0,0.13016492128372192,0.0,0.0
0.15740972757339478,0.0,0.013954190537333488,0.0,0.05004115402698517,0.08198662102222443,0.0,0.1608332395553589,0.0,0.08465001732110977,0.055773407220840454,0.027592327445745468,0.042164891958236694,0.042962446808815,0.11384999006986618,0.0,0.09599633514881134,0.20421332120895386,0.0,0.0,0.0,0.0,0.0,0.010695572942495346,0.0,0.14294368028640747,0.0,0.10470494627952576,0.0,0.0,0.0,0.10448090732097626,0.012059899047017097,0.0,0.017248770222067833,0.0,0.10897886753082275,0.05490010231733322,0.0,0.0,0.0,0.0,0.07958229631185532,0.0,0.13247619569301605,0.0,0.0,0.015611585229635239,0.13151133060455322,0.005359083414077759,0.0,0.0,0.09834563732147217,0.0,0.054987434297800064,0.13400618731975555,0.0,0.0,0.11234128475189209,0.014974795281887054,0.0,0.11950109899044037,0.0,0.0
0.14005160331726074,0.0,0.0,0.0,0.056581854820251465,0.048143669962882996,0.0,0.1518578827381134,0.0,0.046029023826122284,0.018565429374575615,0.03393356874585152,0.0602983720600605,0.058573998510837555,0.10716311633586884,0.0,0.0771922916173935,0.17402403056621552,0.0,0.0,0.0,0.0,0.0,0.0022763945162296295,0.0,0.12716808915138245,0.0,0.12155787646770477,0.0,0.0,0.0,0.125436469912529,0.02763432264328003,0.0,0.0,0.0,0.049918629229068756,0.012477409094572067,0.0,0.0,0.0,0.0,0.08425535261631012,0.0,0.1140180453658104,0.0,0.0,0.013662956655025482,0.10181291401386261,0.04463476687669754,0.0,0.0,0.11063575744628906,0.0,0.08298789709806442,0.17215348780155182,0.0,0.0,0.08768280595541,0.046710304915905,0.0,0.12400509417057037,0.0,0.0
0.1315462291240692,0.0,0.0,0.0,0.030532952398061752,0.09971354901790619,0.0,0.2233831286430359,0.0,0.03247421234846115,0.01394599862396717,0.051945123821496964,0.021039389073848724,0.0930633544921875,0.07141691446304321,0.0,0.0764031708240509,0.16602572798728943,0.0,0.0,0.0,0.0,0.0,0.00119805708527565,0.0,0.1477898508310318,0.0,0.15405891835689545,0.0,0.0,0.0,0.12052546441555023,0.0,0.0,0.0,0.0,0.11455267667770386,0.0,0.0,0.0,0.0,0.0,0.06892021000385284,0.0,0.12174823135137558,0.0,0.0,0.006828252226114273,0.1195359081029892,0.02050013840198517,0.0,0.0,0.12702298164367676,0.0,0.07223371416330338,0.16089804470539093,0.0,0.0,0.08624209463596344,0.0,0.0,0.1261824667453766,0.0,0.0
0.13425305485725403,0.0,0.0,0.0,0.03935261815786362,0.07736217975616455,0.0,0.185069739818573,0.0,0.0724601000547409,0.05371119827032089,0.054764654487371445,0.03156890720129013,0.0665096789598465,0.09140282869338989,0.0,0.07399086654186249,0.19038724899291992,0.0,0.00704893609508872,0.0,0.0,0.0,0.009408805519342422,0.0,0.1159248948097229,0.012294717133045197,0.1081768199801445,0.0,0.0,0.0,0.10274871438741684,0.019969098269939423,0.0,0.0,0.0,0.09281572699546814,0.03227023035287857,0.0,0.0,0.0,0.0,0.08699291199445724,0.0,0.12675048410892487,0.0,0.0,0.0,0.13340213894844055,0.0493399053812027,0.0,0.0,0.09669539332389832,0.0,0.03923698514699936,0.17662709951400757,0.0,0.0,0.07273749262094498,0.011336354538798332,0.0,0.11806385219097137,0.0,0.0
0.19074034690856934,0.0,0.0,0.0,0.043799832463264465,0.06456650048494339,0.0,0.16573353111743927,0.0,0.07197146862745285,0.07550139725208282,0.04836564511060715,0.0769839808344841,0.0505651980638504,0.1349681317806244,0.0,0.0993247702717781,0.2073138952255249,0.0,0.007279111538082361,0.0,0.0,0.0,0.0,0.0,0.12799349427223206,0.0,0.1356416642665863,0.0,0.0,0.0,0.09000363945960999,0.023560643196105957,0.0,0.0,0.0,0.045650169253349304,0.02461772784590721,0.0,0.0,0.0,0.0,0.08247950673103333,0.0,0.13351771235466003,0.0,0.0,0.065097875893116,0.139847069978714,0.0112629234790802,0.0,0.0,0.09334047883749008,0.0,0.06822750717401505,0.20512133836746216,0.0,0.0,0.08808677643537521,0.012851905077695847,0.0,0.12099526822566986,0.0,0.0
0.14601311087608337,0.0,0.009728467091917992,0.0,0.03480420634150505,0.07781334221363068,0.0,0.20029973983764648,0.0,0.08116002380847931,0.043114397674798965,0.037746328860521317,0.0403691828250885,0.06207215040922165,0.12618201971054077,0.0,0.12270889431238174,0.20363900065422058,0.0,0.030461814254522324,0.0,0.0,0.0,0.013993682339787483,0.0,0.1413334608078003,0.0,0.10508687794208527,0.0,0.0,0.0,0.10562873631715775,0.02700898051261902,0.0,0.0010041152127087116,0.0,0.0706540197134018,0.05988207831978798,0.0,0.0,0.0,0.0,0.08735750615596771,0.0,0.12381897121667862,0.0,0.0,0.039997830986976624,0.12936420738697052,0.0,0.0,0.0,0.09267501533031464,0.0,0.05015787482261658,0.18255551159381866,0.0,0.0,0.05119287222623825,0.028374262154102325,0.0,0.14578576385974884,0.0,0.0
